seed,n,m,mu,run,generations,max_generations,diversity,fitness,opt,alpha
28640,35,10,5,29,352,6125,1.000000,-8.000000,-12,1.000000
30645,35,10,5,30,162,6125,1.000000,-6.000000,-9,1.000000
3536,35,1,10,1,2043,12250,1.000000,-22.000000,-11,1.000000
3572,35,1,10,2,1750,12250,1.000000,-24.000000,-13,1.000000
3678,35,1,10,3,774,12250,1.000000,-27.000000,-18,1.000000
3854,35,1,10,4,799,12250,1.000000,-27.000000,-15,1.000000
4100,35,1,10,5,1610,12250,1.000000,-24.000000,-13,1.000000
4416,35,1,10,6,609,12250,1.000000,-27.000000,-17,1.000000
4802,35,1,10,7,784,12250,1.000000,-25.000000,-16,1.000000
5258,35,1,10,8,1290,12250,1.000000,-23.000000,-13,1.000000
5784,35,1,10,9,1249,12250,1.000000,-24.000000,-13,1.000000
6380,35,1,10,10,953,12250,1.000000,-25.000000,-15,1.000000
7046,35,1,10,11,1369,12250,1.000000,-20.000000,-11,1.000000
7782,35,1,10,12,1171,12250,1.000000,-27.000000,-16,1.000000
8588,35,1,10,13,1631,12250,1.000000,-25.000000,-13,1.000000
9464,35,1,10,14,898,12250,1.000000,-27.000000,-17,1.000000
10410,35,1,10,15,735,12250,1.000000,-26.000000,-18,1.000000
11426,35,1,10,16,814,12250,1.000000,-26.000000,-15,1.000000
12512,35,1,10,17,743,12250,1.000000,-27.000000,-15,1.000000
13668,35,1,10,18,950,12250,1.000000,-25.000000,-15,1.000000
14894,35,1,10,19,1865,12250,1.000000,-26.000000,-14,1.000000
16190,35,1,10,20,728,12250,1.000000,-24.000000,-16,1.000000
17556,35,1,10,21,823,12250,1.000000,-24.000000,-13,1.000000
18992,35,1,10,22,1119,12250,1.000000,-25.000000,-13,1.000000
20498,35,1,10,23,1332,12250,1.000000,-21.000000,-11,1.000000
22074,35,1,10,24,787,12250,1.000000,-24.000000,-14,1.000000
23720,35,1,10,25,1218,12250,1.000000,-23.000000,-12,1.000000
25436,35,1,10,26,737,12250,1.000000,-24.000000,-16,1.000000
27222,35,1,10,27,1466,12250,1.000000,-25.000000,-13,1.000000
29078,35,1,10,28,4956,12250,1.000000,-21.000000,-11,1.000000
31004,35,1,10,29,910,12250,1.000000,-23.000000,-14,1.000000
33000,35,1,10,30,1110,12250,1.000000,-27.000000,-15,1.000000
3538,35,3,10,1,1297,12250,1.000000,-15.000000,-22,1.000000
3576,35,3,10,2,783,12250,1.000000,-19.000000,-23,1.000000
3684,35,3,10,3,659,12250,1.000000,-17.000000,-25,1.000000
3862,35,3,10,4,860,12250,1.000000,-19.000000,-22,1.000000
4110,35,3,10,5,761,12250,1.000000,-19.000000,-22,1.000000
4428,35,3,10,6,705,12250,1.000000,-17.000000,-22,1.000000
4816,35,3,10,7,588,12250,1.000000,-18.000000,-22,1.000000
5274,35,3,10,8,1001,12250,1.000000,-18.000000,-25,1.000000
5802,35,3,10,9,821,12250,1.000000,-12.000000,-21,1.000000
6400,35,3,10,10,795,12250,1.000000,-14.000000,-21,1.000000
7068,35,3,10,11,907,12250,1.000000,-19.000000,-24,1.000000
7806,35,3,10,12,907,12250,1.000000,-18.000000,-24,1.000000
8614,35,3,10,13,625,12250,1.000000,-19.000000,-23,1.000000
9492,35,3,10,14,978,12250,1.000000,-17.000000,-22,1.000000
10440,35,3,10,15,1049,12250,1.000000,-17.000000,-22,1.000000
11458,35,3,10,16,608,12250,1.000000,-16.000000,-20,1.000000
12546,35,3,10,17,1046,12250,1.000000,-17.000000,-23,1.000000
13704,35,3,10,18,789,12250,1.000000,-17.000000,-21,1.000000
14932,35,3,10,19,1081,12250,1.000000,-17.000000,-24,1.000000
16230,35,3,10,20,819,12250,1.000000,-18.000000,-24,1.000000
17598,35,3,10,21,930,12250,1.000000,-17.000000,-24,1.000000
19036,35,3,10,22,782,12250,1.000000,-16.000000,-22,1.000000
20544,35,3,10,23,838,12250,1.000000,-19.000000,-22,1.000000
22122,35,3,10,24,712,12250,1.000000,-18.000000,-21,1.000000
23770,35,3,10,25,736,12250,1.000000,-16.000000,-19,1.000000
25488,35,3,10,26,574,12250,1.000000,-16.000000,-19,1.000000
27276,35,3,10,27,1356,12250,1.000000,-16.000000,-22,1.000000
29134,35,3,10,28,580,12250,1.000000,-18.000000,-22,1.000000
31062,35,3,10,29,807,12250,1.000000,-19.000000,-25,1.000000
33060,35,3,10,30,1629,12250,1.000000,-17.000000,-22,1.000000
3540,35,5,10,1,667,12250,1.000000,-15.000000,-20,1.000000
3580,35,5,10,2,847,12250,1.000000,-10.000000,-14,1.000000
3690,35,5,10,3,1052,12250,1.000000,-10.000000,-14,1.000000
3870,35,5,10,4,823,12250,1.000000,-12.000000,-14,1.000000
4120,35,5,10,5,887,12250,1.000000,-14.000000,-16,1.000000
4440,35,5,10,6,1067,12250,1.000000,-10.000000,-15,1.000000
4830,35,5,10,7,998,12250,1.000000,-11.000000,-16,1.000000
5290,35,5,10,8,715,12250,1.000000,-10.000000,-19,1.000000
5820,35,5,10,9,949,12250,1.000000,-10.000000,-18,1.000000
6420,35,5,10,10,1593,12250,1.000000,-9.000000,-17,1.000000
7090,35,5,10,11,721,12250,1.000000,-14.000000,-15,1.000000
7830,35,5,10,12,744,12250,1.000000,-12.000000,-21,1.000000
8640,35,5,10,13,917,12250,1.000000,-10.000000,-18,1.000000
9520,35,5,10,14,881,12250,1.000000,-12.000000,-17,1.000000
10470,35,5,10,15,1188,12250,1.000000,-11.000000,-18,1.000000
11490,35,5,10,16,1217,12250,1.000000,-8.000000,-10,1.000000
12580,35,5,10,17,587,12250,1.000000,-11.000000,-17,1.000000
13740,35,5,10,18,669,12250,1.000000,-14.000000,-18,1.000000
14970,35,5,10,19,1169,12250,1.000000,-10.000000,-16,1.000000
16270,35,5,10,20,774,12250,1.000000,-12.000000,-14,1.000000
17640,35,5,10,21,711,12250,1.000000,-12.000000,-16,1.000000
19080,35,5,10,22,701,12250,1.000000,-13.000000,-16,1.000000
20590,35,5,10,23,961,12250,1.000000,-9.000000,-16,1.000000
22170,35,5,10,24,584,12250,1.000000,-10.000000,-15,1.000000
23820,35,5,10,25,719,12250,1.000000,-12.000000,-17,1.000000
25540,35,5,10,26,769,12250,1.000000,-14.000000,-18,1.000000
27330,35,5,10,27,684,12250,1.000000,-13.000000,-17,1.000000
29190,35,5,10,28,683,12250,1.000000,-13.000000,-19,1.000000
31120,35,5,10,29,950,12250,1.000000,-12.000000,-19,1.000000
33120,35,5,10,30,818,12250,1.000000,-9.000000,-12,1.000000
3545,35,10,10,1,887,12250,1.000000,-7.000000,-9,1.000000
3590,35,10,10,2,662,12250,1.000000,-4.000000,-12,1.000000
3705,35,10,10,3,832,12250,1.000000,-6.000000,-12,1.000000
3890,35,10,10,4,588,12250,1.000000,-6.000000,-10,1.000000
4145,35,10,10,5,820,12250,1.000000,-6.000000,-10,1.000000
4470,35,10,10,6,714,12250,1.000000,-5.000000,-7,1.000000
4865,35,10,10,7,734,12250,1.000000,-6.000000,-10,1.000000
5330,35,10,10,8,1052,12250,1.000000,-7.000000,-7,1.000000
5865,35,10,10,9,795,12250,1.000000,-7.000000,-8,1.000000
6470,35,10,10,10,990,12250,1.000000,-7.000000,-14,1.000000
7145,35,10,10,11,489,12250,1.000000,-6.000000,-11,1.000000
7890,35,10,10,12,701,12250,1.000000,-5.000000,-10,1.000000
8705,35,10,10,13,721,12250,1.000000,-4.000000,-10,1.000000
9590,35,10,10,14,964,12250,1.000000,-7.000000,-13,1.000000
10545,35,10,10,15,597,12250,1.000000,-6.000000,-12,1.000000
11570,35,10,10,16,776,12250,1.000000,-6.000000,-11,1.000000
12665,35,10,10,17,744,12250,1.000000,-5.000000,-10,1.000000
13830,35,10,10,18,1181,12250,1.000000,-8.000000,-10,1.000000
15065,35,10,10,19,1227,12250,1.000000,-4.000000,-10,1.000000
16370,35,10,10,20,706,12250,1.000000,-5.000000,-9,1.000000
17745,35,10,10,21,788,12250,1.000000,-5.000000,-11,1.000000
19190,35,10,10,22,782,12250,1.000000,-8.000000,-14,1.000000
20705,35,10,10,23,1111,12250,1.000000,-7.000000,-12,1.000000
22290,35,10,10,24,1087,12250,1.000000,-6.000000,-10,1.000000
23945,35,10,10,25,1163,12250,1.000000,-7.000000,-13,1.000000
25670,35,10,10,26,739,12250,1.000000,-6.000000,-9,1.000000
27465,35,10,10,27,718,12250,1.000000,-6.000000,-10,1.000000
29330,35,10,10,28,859,12250,1.000000,-6.000000,-11,1.000000
31265,35,10,10,29,761,12250,1.000000,-6.000000,-10,1.000000
33270,35,10,10,30,808,12250,1.000000,-6.000000,-14,1.000000
14036,35,1,20,1,14971,24500,1.000000,-21.000000,-11,1.000000
14072,35,1,20,2,7032,24500,1.000000,-22.000000,-12,1.000000
14178,35,1,20,3,18194,24500,1.000000,-21.000000,-11,1.000000
14354,35,1,20,4,6307,24500,1.000000,-25.000000,-14,1.000000
14600,35,1,20,5,6193,24500,1.000000,-24.000000,-14,1.000000
14916,35,1,20,6,8536,24500,1.000000,-27.000000,-14,1.000000
15302,35,1,20,7,11519,24500,1.000000,-26.000000,-15,1.000000
15758,35,1,20,8,5682,24500,1.000000,-26.000000,-15,1.000000
16284,35,1,20,9,7181,24500,1.000000,-26.000000,-16,1.000000
16880,35,1,20,10,4984,24500,1.000000,-24.000000,-14,1.000000
17546,35,1,20,11,8763,24500,1.000000,-22.000000,-12,1.000000
18282,35,1,20,12,12931,24500,1.000000,-23.000000,-12,1.000000
19088,35,1,20,13,8214,24500,1.000000,-24.000000,-14,1.000000
19964,35,1,20,14,11993,24500,1.000000,-24.000000,-13,1.000000
20910,35,1,20,15,6381,24500,1.000000,-26.000000,-16,1.000000
21926,35,1,20,16,8130,24500,1.000000,-25.000000,-13,1.000000
23012,35,1,20,17,11626,24500,1.000000,-22.000000,-11,1.000000
24168,35,1,20,18,5351,24500,1.000000,-27.000000,-15,1.000000
25394,35,1,20,19,24500,24500,0.995229,-20.000000,-10,1.000000
26690,35,1,20,20,7543,24500,1.000000,-26.000000,-16,1.000000
28056,35,1,20,21,5532,24500,1.000000,-28.000000,-17,1.000000
29492,35,1,20,22,8938,24500,1.000000,-26.000000,-15,1.000000
30998,35,1,20,23,6945,24500,1.000000,-24.000000,-13,1.000000
32574,35,1,20,24,4554,24500,1.000000,-24.000000,-14,1.000000
34220,35,1,20,25,7350,24500,1.000000,-23.000000,-13,1.000000
35936,35,1,20,26,4556,24500,1.000000,-25.000000,-14,1.000000
37722,35,1,20,27,5630,24500,1.000000,-25.000000,-15,1.000000
39578,35,1,20,28,7858,24500,1.000000,-22.000000,-13,1.000000
41504,35,1,20,29,7461,24500,1.000000,-26.000000,-14,1.000000
43500,35,1,20,30,11278,24500,1.000000,-24.000000,-13,1.000000
14038,35,3,20,1,5405,24500,1.000000,-13.000000,-21,1.000000
14076,35,3,20,2,6972,24500,1.000000,-15.000000,-19,1.000000
14184,35,3,20,3,5267,24500,1.000000,-17.000000,-24,1.000000
14362,35,3,20,4,5071,24500,1.000000,-16.000000,-21,1.000000
14610,35,3,20,5,4280,24500,1.000000,-17.000000,-22,1.000000
14928,35,3,20,6,7665,24500,1.000000,-16.000000,-22,1.000000
15316,35,3,20,7,6554,24500,1.000000,-14.000000,-21,1.000000
15774,35,3,20,8,4448,24500,1.000000,-15.000000,-24,1.000000
16302,35,3,20,9,4616,24500,1.000000,-17.000000,-26,1.000000
16900,35,3,20,10,3616,24500,1.000000,-17.000000,-21,1.000000
17568,35,3,20,11,4471,24500,1.000000,-16.000000,-22,1.000000
18306,35,3,20,12,4171,24500,1.000000,-15.000000,-22,1.000000
19114,35,3,20,13,3883,24500,1.000000,-16.000000,-20,1.000000
19992,35,3,20,14,5586,24500,1.000000,-16.000000,-18,1.000000
20940,35,3,20,15,5363,24500,1.000000,-17.000000,-22,1.000000
21958,35,3,20,16,5750,24500,1.000000,-16.000000,-23,1.000000
23046,35,3,20,17,5978,24500,1.000000,-19.000000,-26,1.000000
24204,35,3,20,18,4839,24500,1.000000,-16.000000,-21,1.000000
25432,35,3,20,19,6277,24500,1.000000,-17.000000,-22,1.000000
26730,35,3,20,20,5631,24500,1.000000,-16.000000,-21,1.000000
28098,35,3,20,21,4845,24500,1.000000,-18.000000,-24,1.000000
29536,35,3,20,22,4203,24500,1.000000,-18.000000,-22,1.000000
31044,35,3,20,23,3398,24500,1.000000,-13.000000,-19,1.000000
32622,35,3,20,24,3559,24500,1.000000,-15.000000,-21,1.000000
34270,35,3,20,25,7818,24500,1.000000,-16.000000,-20,1.000000
35988,35,3,20,26,5899,24500,1.000000,-12.000000,-21,1.000000
37776,35,3,20,27,7918,24500,1.000000,-18.000000,-24,1.000000
39634,35,3,20,28,3662,24500,1.000000,-16.000000,-22,1.000000
41562,35,3,20,29,5050,24500,1.000000,-16.000000,-23,1.000000
43560,35,3,20,30,4650,24500,1.000000,-13.000000,-22,1.000000
14040,35,5,20,1,6576,24500,1.000000,-7.000000,-12,1.000000
14080,35,5,20,2,2540,24500,1.000000,-10.000000,-17,1.000000
14190,35,5,20,3,5082,24500,1.000000,-9.000000,-16,1.000000
14370,35,5,20,4,3741,24500,1.000000,-10.000000,-16,1.000000
14620,35,5,20,5,3748,24500,1.000000,-13.000000,-16,1.000000
14940,35,5,20,6,3650,24500,1.000000,-6.000000,-15,1.000000
15330,35,5,20,7,4482,24500,1.000000,-12.000000,-17,1.000000
15790,35,5,20,8,3756,24500,1.000000,-11.000000,-18,1.000000
16320,35,5,20,9,6203,24500,1.000000,-12.000000,-18,1.000000
16920,35,5,20,10,5210,24500,1.000000,-9.000000,-16,1.000000
17590,35,5,20,11,4050,24500,1.000000,-12.000000,-19,1.000000
18330,35,5,20,12,3811,24500,1.000000,-11.000000,-15,1.000000
19140,35,5,20,13,5174,24500,1.000000,-11.000000,-18,1.000000
20020,35,5,20,14,4880,24500,1.000000,-12.000000,-20,1.000000
20970,35,5,20,15,4448,24500,1.000000,-11.000000,-17,1.000000
21990,35,5,20,16,3241,24500,1.000000,-12.000000,-17,1.000000
23080,35,5,20,17,4073,24500,1.000000,-10.000000,-12,1.000000
24240,35,5,20,18,4083,24500,1.000000,-11.000000,-17,1.000000
25470,35,5,20,19,5008,24500,1.000000,-10.000000,-17,1.000000
26770,35,5,20,20,3962,24500,1.000000,-10.000000,-21,1.000000
28140,35,5,20,21,3949,24500,1.000000,-9.000000,-14,1.000000
29580,35,5,20,22,4922,24500,1.000000,-10.000000,-19,1.000000
31090,35,5,20,23,5906,24500,1.000000,-12.000000,-18,1.000000
32670,35,5,20,24,5545,24500,1.000000,-12.000000,-18,1.000000
34320,35,5,20,25,4360,24500,1.000000,-14.000000,-17,1.000000
36040,35,5,20,26,3342,24500,1.000000,-12.000000,-20,1.000000
37830,35,5,20,27,3627,24500,1.000000,-12.000000,-19,1.000000
39690,35,5,20,28,4455,24500,1.000000,-11.000000,-14,1.000000
41620,35,5,20,29,3712,24500,1.000000,-10.000000,-19,1.000000
43620,35,5,20,30,4972,24500,1.000000,-7.000000,-16,1.000000
14045,35,10,20,1,3033,24500,1.000000,-7.000000,-12,1.000000
14090,35,10,20,2,3783,24500,1.000000,-6.000000,-12,1.000000
14205,35,10,20,3,3525,24500,1.000000,-6.000000,-9,1.000000
14390,35,10,20,4,2500,24500,1.000000,-3.000000,-7,1.000000
14645,35,10,20,5,2973,24500,1.000000,-4.000000,-10,1.000000
14970,35,10,20,6,3302,24500,1.000000,-5.000000,-12,1.000000
15365,35,10,20,7,2751,24500,1.000000,-7.000000,-11,1.000000
15830,35,10,20,8,2412,24500,1.000000,-6.000000,-13,1.000000
16365,35,10,20,9,3976,24500,1.000000,-3.000000,-9,1.000000
16970,35,10,20,10,2554,24500,1.000000,-6.000000,-12,1.000000
17645,35,10,20,11,2524,24500,1.000000,-6.000000,-12,1.000000
18390,35,10,20,12,3875,24500,1.000000,-1.000000,-8,1.000000
19205,35,10,20,13,2633,24500,1.000000,-4.000000,-10,1.000000
20090,35,10,20,14,3574,24500,1.000000,-4.000000,-13,1.000000
21045,35,10,20,15,3964,24500,1.000000,-6.000000,-13,1.000000
22070,35,10,20,16,6181,24500,1.000000,-4.000000,-12,1.000000
23165,35,10,20,17,3382,24500,1.000000,-6.000000,-8,1.000000
24330,35,10,20,18,2594,24500,1.000000,-6.000000,-11,1.000000
25565,35,10,20,19,3077,24500,1.000000,-5.000000,-8,1.000000
26870,35,10,20,20,3524,24500,1.000000,-5.000000,-11,1.000000
28245,35,10,20,21,2472,24500,1.000000,-6.000000,-12,1.000000
29690,35,10,20,22,3110,24500,1.000000,-3.000000,-10,1.000000
31205,35,10,20,23,2178,24500,1.000000,-4.000000,-9,1.000000
32790,35,10,20,24,3343,24500,1.000000,-6.000000,-11,1.000000
34445,35,10,20,25,2899,24500,1.000000,-4.000000,-10,1.000000
36170,35,10,20,26,3940,24500,1.000000,-3.000000,-10,1.000000
37965,35,10,20,27,2573,24500,1.000000,-5.000000,-11,1.000000
39830,35,10,20,28,2474,24500,1.000000,-5.000000,-14,1.000000
41765,35,10,20,29,3603,24500,1.000000,-3.000000,-7,1.000000
43770,35,10,20,30,3807,24500,1.000000,-4.000000,-10,1.000000
251,50,1,2,1,60,5000,1.000000,-36.000000,-24,1.000000
302,50,1,2,2,69,5000,1.000000,-39.000000,-25,1.000000
453,50,1,2,3,69,5000,1.000000,-40.000000,-27,1.000000
704,50,1,2,4,133,5000,1.000000,-40.000000,-26,1.000000
1055,50,1,2,5,83,5000,1.000000,-38.000000,-23,1.000000
1506,50,1,2,6,61,5000,1.000000,-42.000000,-27,1.000000
2057,50,1,2,7,93,5000,1.000000,-45.000000,-26,1.000000
2708,50,1,2,8,88,5000,1.000000,-42.000000,-25,1.000000
3459,50,1,2,9,52,5000,1.000000,-41.000000,-26,1.000000
4310,50,1,2,10,117,5000,1.000000,-45.000000,-24,1.000000
5261,50,1,2,11,82,5000,1.000000,-37.000000,-25,1.000000
6312,50,1,2,12,76,5000,1.000000,-34.000000,-24,1.000000
7463,50,1,2,13,73,5000,1.000000,-39.000000,-28,1.000000
8714,50,1,2,14,92,5000,1.000000,-38.000000,-24,1.000000
10065,50,1,2,15,81,5000,1.000000,-41.000000,-26,1.000000
11516,50,1,2,16,128,5000,1.000000,-46.000000,-24,1.000000
13067,50,1,2,17,93,5000,1.000000,-36.000000,-29,1.000000
14718,50,1,2,18,65,5000,1.000000,-37.000000,-27,1.000000
16469,50,1,2,19,77,5000,1.000000,-43.000000,-25,1.000000
18320,50,1,2,20,86,5000,1.000000,-38.000000,-24,1.000000
20271,50,1,2,21,66,5000,1.000000,-31.000000,-25,1.000000
22322,50,1,2,22,68,5000,1.000000,-43.000000,-27,1.000000
24473,50,1,2,23,49,5000,1.000000,-37.000000,-28,1.000000
26724,50,1,2,24,68,5000,1.000000,-42.000000,-22,1.000000
29075,50,1,2,25,68,5000,1.000000,-42.000000,-26,1.000000
31526,50,1,2,26,126,5000,1.000000,-36.000000,-27,1.000000
34077,50,1,2,27,83,5000,1.000000,-43.000000,-26,1.000000
36728,50,1,2,28,84,5000,1.000000,-44.000000,-25,1.000000
39479,50,1,2,29,73,5000,1.000000,-40.000000,-24,1.000000
42330,50,1,2,30,55,5000,1.000000,-41.000000,-27,1.000000
253,50,3,2,1,71,5000,1.000000,-33.000000,-37,1.000000
306,50,3,2,2,99,5000,1.000000,-34.000000,-36,1.000000
459,50,3,2,3,88,5000,1.000000,-36.000000,-37,1.000000
712,50,3,2,4,86,5000,1.000000,-35.000000,-35,1.000000
1065,50,3,2,5,80,5000,1.000000,-38.000000,-38,1.000000
1518,50,3,2,6,94,5000,1.000000,-33.000000,-37,1.000000
2071,50,3,2,7,68,5000,1.000000,-32.000000,-32,1.000000
2724,50,3,2,8,75,5000,1.000000,-33.000000,-34,1.000000
3477,50,3,2,9,84,5000,1.000000,-35.000000,-37,1.000000
4330,50,3,2,10,96,5000,1.000000,-32.000000,-36,1.000000
5283,50,3,2,11,46,5000,1.000000,-37.000000,-40,1.000000
6336,50,3,2,12,67,5000,1.000000,-33.000000,-33,1.000000
7489,50,3,2,13,110,5000,1.000000,-36.000000,-35,1.000000
8742,50,3,2,14,81,5000,1.000000,-35.000000,-36,1.000000
10095,50,3,2,15,77,5000,1.000000,-31.000000,-33,1.000000
11548,50,3,2,16,59,5000,1.000000,-34.000000,-37,1.000000
13101,50,3,2,17,58,5000,1.000000,-34.000000,-34,1.000000
14754,50,3,2,18,100,5000,1.000000,-34.000000,-37,1.000000
16507,50,3,2,19,50,5000,1.000000,-35.000000,-35,1.000000
18360,50,3,2,20,95,5000,1.000000,-36.000000,-37,1.000000
20313,50,3,2,21,58,5000,1.000000,-36.000000,-35,1.000000
22366,50,3,2,22,54,5000,1.000000,-33.000000,-35,1.000000
24519,50,3,2,23,126,5000,1.000000,-35.000000,-34,1.000000
26772,50,3,2,24,85,5000,1.000000,-32.000000,-32,1.000000
29125,50,3,2,25,69,5000,1.000000,-35.000000,-36,1.000000
31578,50,3,2,26,56,5000,1.000000,-35.000000,-35,1.000000
34131,50,3,2,27,54,5000,1.000000,-34.000000,-36,1.000000
36784,50,3,2,28,131,5000,1.000000,-30.000000,-35,1.000000
39537,50,3,2,29,66,5000,1.000000,-32.000000,-37,1.000000
42390,50,3,2,30,158,5000,1.000000,-29.000000,-36,1.000000
255,50,5,2,1,90,5000,1.000000,-27.000000,-29,1.000000
310,50,5,2,2,88,5000,1.000000,-28.000000,-30,1.000000
465,50,5,2,3,72,5000,1.000000,-25.000000,-29,1.000000
720,50,5,2,4,147,5000,1.000000,-25.000000,-28,1.000000
1075,50,5,2,5,66,5000,1.000000,-25.000000,-27,1.000000
1530,50,5,2,6,87,5000,1.000000,-32.000000,-35,1.000000
2085,50,5,2,7,98,5000,1.000000,-22.000000,-26,1.000000
2740,50,5,2,8,55,5000,1.000000,-28.000000,-29,1.000000
3495,50,5,2,9,58,5000,1.000000,-27.000000,-29,1.000000
4350,50,5,2,10,90,5000,1.000000,-24.000000,-27,1.000000
5305,50,5,2,11,91,5000,1.000000,-26.000000,-30,1.000000
6360,50,5,2,12,73,5000,1.000000,-25.000000,-28,1.000000
7515,50,5,2,13,96,5000,1.000000,-25.000000,-29,1.000000
8770,50,5,2,14,61,5000,1.000000,-26.000000,-29,1.000000
10125,50,5,2,15,86,5000,1.000000,-27.000000,-29,1.000000
11580,50,5,2,16,97,5000,1.000000,-24.000000,-29,1.000000
13135,50,5,2,17,104,5000,1.000000,-24.000000,-26,1.000000
14790,50,5,2,18,76,5000,1.000000,-25.000000,-28,1.000000
16545,50,5,2,19,52,5000,1.000000,-31.000000,-31,1.000000
18400,50,5,2,20,62,5000,1.000000,-29.000000,-32,1.000000
20355,50,5,2,21,69,5000,1.000000,-26.000000,-27,1.000000
22410,50,5,2,22,42,5000,1.000000,-28.000000,-29,1.000000
24565,50,5,2,23,54,5000,1.000000,-28.000000,-32,1.000000
26820,50,5,2,24,37,5000,1.000000,-26.000000,-29,1.000000
29175,50,5,2,25,85,5000,1.000000,-22.000000,-28,1.000000
31630,50,5,2,26,75,5000,1.000000,-27.000000,-30,1.000000
34185,50,5,2,27,70,5000,1.000000,-30.000000,-31,1.000000
36840,50,5,2,28,62,5000,1.000000,-28.000000,-26,1.000000
39595,50,5,2,29,70,5000,1.000000,-28.000000,-28,1.000000
42450,50,5,2,30,105,5000,1.000000,-22.000000,-29,1.000000
260,50,10,2,1,65,5000,1.000000,-18.000000,-24,1.000000
320,50,10,2,2,92,5000,1.000000,-15.000000,-20,1.000000
480,50,10,2,3,78,5000,1.000000,-14.000000,-15,1.000000
740,50,10,2,4,73,5000,1.000000,-13.000000,-17,1.000000
1100,50,10,2,5,55,5000,1.000000,-16.000000,-16,1.000000
1560,50,10,2,6,106,5000,1.000000,-13.000000,-18,1.000000
2120,50,10,2,7,96,5000,1.000000,-13.000000,-19,1.000000
2780,50,10,2,8,69,5000,1.000000,-17.000000,-18,1.000000
3540,50,10,2,9,56,5000,1.000000,-20.000000,-24,1.000000
4400,50,10,2,10,53,5000,1.000000,-15.000000,-19,1.000000
5360,50,10,2,11,58,5000,1.000000,-18.000000,-19,1.000000
6420,50,10,2,12,86,5000,1.000000,-13.000000,-17,1.000000
7580,50,10,2,13,81,5000,1.000000,-18.000000,-19,1.000000
8840,50,10,2,14,120,5000,1.000000,-15.000000,-18,1.000000
10200,50,10,2,15,64,5000,1.000000,-15.000000,-16,1.000000
11660,50,10,2,16,51,5000,1.000000,-15.000000,-20,1.000000
13220,50,10,2,17,108,5000,1.000000,-18.000000,-19,1.000000
14880,50,10,2,18,100,5000,1.000000,-16.000000,-19,1.000000
16640,50,10,2,19,65,5000,1.000000,-17.000000,-19,1.000000
18500,50,10,2,20,62,5000,1.000000,-23.000000,-23,1.000000
20460,50,10,2,21,50,5000,1.000000,-18.000000,-21,1.000000
22520,50,10,2,22,83,5000,1.000000,-17.000000,-23,1.000000
24680,50,10,2,23,62,5000,1.000000,-13.000000,-19,1.000000
26940,50,10,2,24,81,5000,1.000000,-17.000000,-22,1.000000
29300,50,10,2,25,61,5000,1.000000,-17.000000,-20,1.000000
31760,50,10,2,26,64,5000,1.000000,-20.000000,-20,1.000000
34320,50,10,2,27,95,5000,1.000000,-17.000000,-19,1.000000
36980,50,10,2,28,82,5000,1.000000,-15.000000,-20,1.000000
39740,50,10,2,29,70,5000,1.000000,-17.000000,-21,1.000000
42600,50,10,2,30,81,5000,1.000000,-16.000000,-17,1.000000
1301,50,1,5,1,440,12500,1.000000,-41.000000,-24,1.000000
1352,50,1,5,2,325,12500,1.000000,-39.000000,-24,1.000000
1503,50,1,5,3,314,12500,1.000000,-42.000000,-26,1.000000
1754,50,1,5,4,302,12500,1.000000,-44.000000,-25,1.000000
2105,50,1,5,5,315,12500,1.000000,-42.000000,-25,1.000000
2556,50,1,5,6,255,12500,1.000000,-41.000000,-24,1.000000
3107,50,1,5,7,304,12500,1.000000,-36.000000,-23,1.000000
3758,50,1,5,8,408,12500,1.000000,-43.000000,-25,1.000000
4509,50,1,5,9,362,12500,1.000000,-40.000000,-29,1.000000
5360,50,1,5,10,325,12500,1.000000,-41.000000,-25,1.000000
6311,50,1,5,11,630,12500,1.000000,-42.000000,-24,1.000000
7362,50,1,5,12,293,12500,1.000000,-41.000000,-23,1.000000
8513,50,1,5,13,268,12500,1.000000,-38.000000,-23,1.000000
9764,50,1,5,14,480,12500,1.000000,-39.000000,-21,1.000000
11115,50,1,5,15,336,12500,1.000000,-40.000000,-23,1.000000
12566,50,1,5,16,249,12500,1.000000,-40.000000,-26,1.000000
14117,50,1,5,17,291,12500,1.000000,-43.000000,-24,1.000000
15768,50,1,5,18,391,12500,1.000000,-36.000000,-25,1.000000
17519,50,1,5,19,252,12500,1.000000,-40.000000,-26,1.000000
19370,50,1,5,20,338,12500,1.000000,-38.000000,-25,1.000000
21321,50,1,5,21,274,12500,1.000000,-43.000000,-24,1.000000
23372,50,1,5,22,440,12500,1.000000,-44.000000,-26,1.000000
25523,50,1,5,23,382,12500,1.000000,-37.000000,-27,1.000000
27774,50,1,5,24,279,12500,1.000000,-40.000000,-29,1.000000
30125,50,1,5,25,254,12500,1.000000,-39.000000,-26,1.000000
32576,50,1,5,26,458,12500,1.000000,-41.000000,-27,1.000000
35127,50,1,5,27,399,12500,1.000000,-41.000000,-26,1.000000
37778,50,1,5,28,677,12500,1.000000,-41.000000,-27,1.000000
40529,50,1,5,29,259,12500,1.000000,-40.000000,-27,1.000000
43380,50,1,5,30,355,12500,1.000000,-40.000000,-27,1.000000
1303,50,3,5,1,367,12500,1.000000,-33.000000,-33,1.000000
1356,50,3,5,2,443,12500,1.000000,-29.000000,-35,1.000000
1509,50,3,5,3,277,12500,1.000000,-31.000000,-35,1.000000
