seed,n,m,mu,run,generations,max_generations,diversity,fitness,opt,alpha
26705,35,10,5,28,195,6125,1.000000,-6.000000,-12,0.200000
28640,35,10,5,29,296,6125,1.000000,-9.000000,-12,0.200000
30645,35,10,5,30,283,6125,1.000000,-4.000000,-9,0.200000
3536,35,1,10,1,12250,12250,0.889081,-13.000000,-11,0.200000
3572,35,1,10,2,12250,12250,0.955503,-15.000000,-13,0.200000
3678,35,1,10,3,12250,12250,0.984812,-21.000000,-18,0.200000
3854,35,1,10,4,12250,12250,0.973330,-18.000000,-15,0.200000
4100,35,1,10,5,12250,12250,0.968997,-15.000000,-13,0.200000
4416,35,1,10,6,12250,12250,0.981398,-20.000000,-17,0.200000
4802,35,1,10,7,12250,12250,0.984812,-19.000000,-16,0.200000
5258,35,1,10,8,12250,12250,0.968081,-15.000000,-13,0.200000
5784,35,1,10,9,12250,12250,0.968689,-15.000000,-13,0.200000
6380,35,1,10,10,12250,12250,0.986135,-18.000000,-15,0.200000
7046,35,1,10,11,12250,12250,0.970263,-13.000000,-11,0.200000
7782,35,1,10,12,12250,12250,0.979908,-19.000000,-16,0.200000
8588,35,1,10,13,12250,12250,0.963845,-15.000000,-13,0.200000
9464,35,1,10,14,12250,12250,0.983595,-20.000000,-17,0.200000
10410,35,1,10,15,12250,12250,0.995616,-21.000000,-18,0.200000
11426,35,1,10,16,12250,12250,0.987599,-18.000000,-15,0.200000
12512,35,1,10,17,12250,12250,0.984192,-18.000000,-15,0.200000
13668,35,1,10,18,12250,12250,0.980392,-18.000000,-15,0.200000
14894,35,1,10,19,12250,12250,0.970917,-16.000000,-14,0.200000
16190,35,1,10,20,12250,12250,0.977218,-19.000000,-16,0.200000
17556,35,1,10,21,12250,12250,0.929849,-15.000000,-13,0.200000
18992,35,1,10,22,12250,12250,0.969309,-15.000000,-13,0.200000
20498,35,1,10,23,12250,12250,0.963317,-13.000000,-11,0.200000
22074,35,1,10,24,12250,12250,0.954647,-16.000000,-14,0.200000
23720,35,1,10,25,12250,12250,0.935711,-14.000000,-12,0.200000
25436,35,1,10,26,12250,12250,0.977644,-19.000000,-16,0.200000
27222,35,1,10,27,12250,12250,0.926503,-15.000000,-13,0.200000
29078,35,1,10,28,12250,12250,0.954016,-13.000000,-11,0.200000
31004,35,1,10,29,12250,12250,0.977218,-16.000000,-14,0.200000
33000,35,1,10,30,12250,12250,0.986847,-18.000000,-15,0.200000
3538,35,3,10,1,1297,12250,1.000000,-15.000000,-22,0.200000
3576,35,3,10,2,783,12250,1.000000,-19.000000,-23,0.200000
3684,35,3,10,3,659,12250,1.000000,-17.000000,-25,0.200000
3862,35,3,10,4,860,12250,1.000000,-19.000000,-22,0.200000
4110,35,3,10,5,761,12250,1.000000,-19.000000,-22,0.200000
4428,35,3,10,6,705,12250,1.000000,-17.000000,-22,0.200000
4816,35,3,10,7,588,12250,1.000000,-18.000000,-22,0.200000
5274,35,3,10,8,1001,12250,1.000000,-18.000000,-25,0.200000
5802,35,3,10,9,962,12250,1.000000,-17.000000,-21,0.200000
6400,35,3,10,10,795,12250,1.000000,-14.000000,-21,0.200000
7068,35,3,10,11,907,12250,1.000000,-19.000000,-24,0.200000
7806,35,3,10,12,907,12250,1.000000,-18.000000,-24,0.200000
8614,35,3,10,13,625,12250,1.000000,-19.000000,-23,0.200000
9492,35,3,10,14,978,12250,1.000000,-17.000000,-22,0.200000
10440,35,3,10,15,1049,12250,1.000000,-17.000000,-22,0.200000
11458,35,3,10,16,608,12250,1.000000,-16.000000,-20,0.200000
12546,35,3,10,17,1046,12250,1.000000,-17.000000,-23,0.200000
13704,35,3,10,18,789,12250,1.000000,-17.000000,-21,0.200000
14932,35,3,10,19,1081,12250,1.000000,-17.000000,-24,0.200000
16230,35,3,10,20,819,12250,1.000000,-18.000000,-24,0.200000
17598,35,3,10,21,930,12250,1.000000,-17.000000,-24,0.200000
19036,35,3,10,22,782,12250,1.000000,-16.000000,-22,0.200000
20544,35,3,10,23,838,12250,1.000000,-19.000000,-22,0.200000
22122,35,3,10,24,712,12250,1.000000,-18.000000,-21,0.200000
23770,35,3,10,25,736,12250,1.000000,-16.000000,-19,0.200000
25488,35,3,10,26,681,12250,1.000000,-17.000000,-19,0.200000
27276,35,3,10,27,1356,12250,1.000000,-16.000000,-22,0.200000
29134,35,3,10,28,580,12250,1.000000,-18.000000,-22,0.200000
31062,35,3,10,29,807,12250,1.000000,-19.000000,-25,0.200000
33060,35,3,10,30,1376,12250,1.000000,-17.000000,-22,0.200000
3540,35,5,10,1,667,12250,1.000000,-15.000000,-20,0.200000
3580,35,5,10,2,871,12250,1.000000,-12.000000,-14,0.200000
3690,35,5,10,3,995,12250,1.000000,-9.000000,-14,0.200000
3870,35,5,10,4,899,12250,1.000000,-12.000000,-14,0.200000
4120,35,5,10,5,976,12250,1.000000,-12.000000,-16,0.200000
4440,35,5,10,6,1335,12250,1.000000,-10.000000,-15,0.200000
4830,35,5,10,7,998,12250,1.000000,-11.000000,-16,0.200000
5290,35,5,10,8,715,12250,1.000000,-10.000000,-19,0.200000
5820,35,5,10,9,952,12250,1.000000,-11.000000,-18,0.200000
6420,35,5,10,10,693,12250,1.000000,-11.000000,-17,0.200000
7090,35,5,10,11,1028,12250,1.000000,-12.000000,-15,0.200000
7830,35,5,10,12,744,12250,1.000000,-12.000000,-21,0.200000
8640,35,5,10,13,743,12250,1.000000,-12.000000,-18,0.200000
9520,35,5,10,14,881,12250,1.000000,-12.000000,-17,0.200000
10470,35,5,10,15,918,12250,1.000000,-12.000000,-18,0.200000
11490,35,5,10,16,1324,12250,1.000000,-6.000000,-10,0.200000
12580,35,5,10,17,587,12250,1.000000,-11.000000,-17,0.200000
13740,35,5,10,18,794,12250,1.000000,-12.000000,-18,0.200000
14970,35,5,10,19,1237,12250,1.000000,-11.000000,-16,0.200000
16270,35,5,10,20,990,12250,1.000000,-13.000000,-14,0.200000
17640,35,5,10,21,711,12250,1.000000,-12.000000,-16,0.200000
19080,35,5,10,22,626,12250,1.000000,-12.000000,-16,0.200000
20590,35,5,10,23,589,12250,1.000000,-9.000000,-16,0.200000
22170,35,5,10,24,584,12250,1.000000,-10.000000,-15,0.200000
23820,35,5,10,25,1054,12250,1.000000,-12.000000,-17,0.200000
25540,35,5,10,26,769,12250,1.000000,-14.000000,-18,0.200000
27330,35,5,10,27,743,12250,1.000000,-13.000000,-17,0.200000
29190,35,5,10,28,683,12250,1.000000,-13.000000,-19,0.200000
31120,35,5,10,29,950,12250,1.000000,-12.000000,-19,0.200000
33120,35,5,10,30,665,12250,1.000000,-11.000000,-12,0.200000
3545,35,10,10,1,668,12250,1.000000,-4.000000,-9,0.200000
3590,35,10,10,2,662,12250,1.000000,-4.000000,-12,0.200000
3705,35,10,10,3,616,12250,1.000000,-5.000000,-12,0.200000
3890,35,10,10,4,942,12250,1.000000,-6.000000,-10,0.200000
4145,35,10,10,5,1293,12250,1.000000,-3.000000,-10,0.200000
4470,35,10,10,6,906,12250,1.000000,-4.000000,-7,0.200000
4865,35,10,10,7,542,12250,1.000000,-6.000000,-10,0.200000
5330,35,10,10,8,912,12250,1.000000,-6.000000,-7,0.200000
5865,35,10,10,9,1007,12250,1.000000,-7.000000,-8,0.200000
6470,35,10,10,10,990,12250,1.000000,-7.000000,-14,0.200000
7145,35,10,10,11,489,12250,1.000000,-6.000000,-11,0.200000
7890,35,10,10,12,864,12250,1.000000,-5.000000,-10,0.200000
8705,35,10,10,13,729,12250,1.000000,-9.000000,-10,0.200000
9590,35,10,10,14,964,12250,1.000000,-7.000000,-13,0.200000
10545,35,10,10,15,597,12250,1.000000,-6.000000,-12,0.200000
11570,35,10,10,16,778,12250,1.000000,-9.000000,-11,0.200000
12665,35,10,10,17,694,12250,1.000000,-5.000000,-10,0.200000
13830,35,10,10,18,890,12250,1.000000,-5.000000,-10,0.200000
15065,35,10,10,19,940,12250,1.000000,-8.000000,-10,0.200000
16370,35,10,10,20,717,12250,1.000000,-5.000000,-9,0.200000
17745,35,10,10,21,788,12250,1.000000,-5.000000,-11,0.200000
19190,35,10,10,22,658,12250,1.000000,-9.000000,-14,0.200000
20705,35,10,10,23,1046,12250,1.000000,-8.000000,-12,0.200000
22290,35,10,10,24,981,12250,1.000000,-4.000000,-10,0.200000
23945,35,10,10,25,1204,12250,1.000000,-6.000000,-13,0.200000
25670,35,10,10,26,647,12250,1.000000,-5.000000,-9,0.200000
27465,35,10,10,27,828,12250,1.000000,-5.000000,-10,0.200000
29330,35,10,10,28,853,12250,1.000000,-7.000000,-11,0.200000
31265,35,10,10,29,819,12250,1.000000,-6.000000,-10,0.200000
33270,35,10,10,30,808,12250,1.000000,-6.000000,-14,0.200000
14036,35,1,20,1,24500,24500,0.930661,-13.000000,-11,0.200000
14072,35,1,20,2,24500,24500,0.943425,-14.000000,-12,0.200000
14178,35,1,20,3,24500,24500,0.932356,-13.000000,-11,0.200000
14354,35,1,20,4,24500,24500,0.952767,-16.000000,-14,0.200000
14600,35,1,20,5,24500,24500,0.944114,-16.000000,-14,0.200000
14916,35,1,20,6,24500,24500,0.943910,-16.000000,-14,0.200000
15302,35,1,20,7,24500,24500,0.978345,-18.000000,-15,0.200000
15758,35,1,20,8,24500,24500,0.979094,-18.000000,-15,0.200000
16284,35,1,20,9,24500,24500,0.979094,-19.000000,-16,0.200000
16880,35,1,20,10,24500,24500,0.947387,-16.000000,-14,0.200000
17546,35,1,20,11,24500,24500,0.945936,-14.000000,-12,0.200000
18282,35,1,20,12,24500,24500,0.937791,-14.000000,-12,0.200000
19088,35,1,20,13,24500,24500,0.918163,-16.000000,-14,0.200000
19964,35,1,20,14,24500,24500,0.941643,-15.000000,-13,0.200000
20910,35,1,20,15,24500,24500,0.975116,-19.000000,-16,0.200000
21926,35,1,20,16,24500,24500,0.942389,-15.000000,-13,0.200000
23012,35,1,20,17,24500,24500,0.922213,-13.000000,-11,0.200000
24168,35,1,20,18,24500,24500,0.963726,-18.000000,-15,0.200000
25394,35,1,20,19,24500,24500,0.935527,-12.000000,-10,0.200000
26690,35,1,20,20,24500,24500,0.980098,-19.000000,-16,0.200000
28056,35,1,20,21,24500,24500,0.979423,-20.000000,-17,0.200000
29492,35,1,20,22,24500,24500,0.965396,-18.000000,-15,0.200000
30998,35,1,20,23,24500,24500,0.966944,-15.000000,-13,0.200000
32574,35,1,20,24,24500,24500,0.949416,-16.000000,-14,0.200000
34220,35,1,20,25,24500,24500,0.951343,-15.000000,-13,0.200000
35936,35,1,20,26,24500,24500,0.955651,-16.000000,-14,0.200000
37722,35,1,20,27,24500,24500,0.970051,-18.000000,-15,0.200000
39578,35,1,20,28,24500,24500,0.932491,-15.000000,-13,0.200000
41504,35,1,20,29,24500,24500,0.943144,-16.000000,-14,0.200000
43500,35,1,20,30,24500,24500,0.947042,-15.000000,-13,0.200000
14038,35,3,20,1,5405,24500,1.000000,-13.000000,-21,0.200000
14076,35,3,20,2,3167,24500,1.000000,-15.000000,-19,0.200000
14184,35,3,20,3,5267,24500,1.000000,-17.000000,-24,0.200000
14362,35,3,20,4,5443,24500,1.000000,-17.000000,-21,0.200000
14610,35,3,20,5,4280,24500,1.000000,-17.000000,-22,0.200000
14928,35,3,20,6,5397,24500,1.000000,-17.000000,-22,0.200000
15316,35,3,20,7,6232,24500,1.000000,-14.000000,-21,0.200000
15774,35,3,20,8,4448,24500,1.000000,-15.000000,-24,0.200000
16302,35,3,20,9,4616,24500,1.000000,-17.000000,-26,0.200000
16900,35,3,20,10,3892,24500,1.000000,-15.000000,-21,0.200000
17568,35,3,20,11,4471,24500,1.000000,-16.000000,-22,0.200000
18306,35,3,20,12,4171,24500,1.000000,-15.000000,-22,0.200000
19114,35,3,20,13,3838,24500,1.000000,-15.000000,-20,0.200000
19992,35,3,20,14,5156,24500,1.000000,-15.000000,-18,0.200000
20940,35,3,20,15,5363,24500,1.000000,-17.000000,-22,0.200000
21958,35,3,20,16,5750,24500,1.000000,-16.000000,-23,0.200000
23046,35,3,20,17,5978,24500,1.000000,-19.000000,-26,0.200000
24204,35,3,20,18,4752,24500,1.000000,-16.000000,-21,0.200000
25432,35,3,20,19,5764,24500,1.000000,-17.000000,-22,0.200000
26730,35,3,20,20,6213,24500,1.000000,-18.000000,-21,0.200000
28098,35,3,20,21,4845,24500,1.000000,-18.000000,-24,0.200000
29536,35,3,20,22,6624,24500,1.000000,-16.000000,-22,0.200000
31044,35,3,20,23,4096,24500,1.000000,-13.000000,-19,0.200000
32622,35,3,20,24,3559,24500,1.000000,-15.000000,-21,0.200000
34270,35,3,20,25,7818,24500,1.000000,-16.000000,-20,0.200000
35988,35,3,20,26,4338,24500,1.000000,-16.000000,-21,0.200000
37776,35,3,20,27,5490,24500,1.000000,-16.000000,-24,0.200000
39634,35,3,20,28,3662,24500,1.000000,-16.000000,-22,0.200000
41562,35,3,20,29,5050,24500,1.000000,-16.000000,-23,0.200000
43560,35,3,20,30,4650,24500,1.000000,-13.000000,-22,0.200000
14040,35,5,20,1,6077,24500,1.000000,-7.000000,-12,0.200000
14080,35,5,20,2,2540,24500,1.000000,-10.000000,-17,0.200000
14190,35,5,20,3,5844,24500,1.000000,-9.000000,-16,0.200000
14370,35,5,20,4,5124,24500,1.000000,-12.000000,-16,0.200000
14620,35,5,20,5,3815,24500,1.000000,-11.000000,-16,0.200000
14940,35,5,20,6,8759,24500,1.000000,-8.000000,-15,0.200000
15330,35,5,20,7,5345,24500,1.000000,-13.000000,-17,0.200000
15790,35,5,20,8,3653,24500,1.000000,-13.000000,-18,0.200000
16320,35,5,20,9,4558,24500,1.000000,-10.000000,-18,0.200000
16920,35,5,20,10,4294,24500,1.000000,-8.000000,-16,0.200000
17590,35,5,20,11,4050,24500,1.000000,-12.000000,-19,0.200000
18330,35,5,20,12,6227,24500,1.000000,-8.000000,-15,0.200000
19140,35,5,20,13,5781,24500,1.000000,-9.000000,-18,0.200000
20020,35,5,20,14,4880,24500,1.000000,-12.000000,-20,0.200000
20970,35,5,20,15,5039,24500,1.000000,-11.000000,-17,0.200000
21990,35,5,20,16,4179,24500,1.000000,-13.000000,-17,0.200000
23080,35,5,20,17,5093,24500,1.000000,-10.000000,-12,0.200000
24240,35,5,20,18,5296,24500,1.000000,-8.000000,-17,0.200000
25470,35,5,20,19,3735,24500,1.000000,-11.000000,-17,0.200000
26770,35,5,20,20,3962,24500,1.000000,-10.000000,-21,0.200000
28140,35,5,20,21,6511,24500,1.000000,-8.000000,-14,0.200000
29580,35,5,20,22,4922,24500,1.000000,-10.000000,-19,0.200000
31090,35,5,20,23,5165,24500,1.000000,-12.000000,-18,0.200000
32670,35,5,20,24,5545,24500,1.000000,-12.000000,-18,0.200000
34320,35,5,20,25,4558,24500,1.000000,-10.000000,-17,0.200000
36040,35,5,20,26,3342,24500,1.000000,-12.000000,-20,0.200000
37830,35,5,20,27,3627,24500,1.000000,-12.000000,-19,0.200000
39690,35,5,20,28,4770,24500,1.000000,-10.000000,-14,0.200000
41620,35,5,20,29,3712,24500,1.000000,-10.000000,-19,0.200000
43620,35,5,20,30,3964,24500,1.000000,-9.000000,-16,0.200000
14045,35,10,20,1,3033,24500,1.000000,-7.000000,-12,0.200000
14090,35,10,20,2,3089,24500,1.000000,-4.000000,-12,0.200000
14205,35,10,20,3,3235,24500,1.000000,-4.000000,-9,0.200000
14390,35,10,20,4,2424,24500,1.000000,-5.000000,-7,0.200000
14645,35,10,20,5,3304,24500,1.000000,-4.000000,-10,0.200000
14970,35,10,20,6,4297,24500,1.000000,-6.000000,-12,0.200000
15365,35,10,20,7,4805,24500,1.000000,-7.000000,-11,0.200000
15830,35,10,20,8,3702,24500,1.000000,-5.000000,-13,0.200000
16365,35,10,20,9,2250,24500,1.000000,-4.000000,-9,0.200000
16970,35,10,20,10,3551,24500,1.000000,-8.000000,-12,0.200000
17645,35,10,20,11,3704,24500,1.000000,-7.000000,-12,0.200000
18390,35,10,20,12,3774,24500,1.000000,-1.000000,-8,0.200000
19205,35,10,20,13,2695,24500,1.000000,-5.000000,-10,0.200000
20090,35,10,20,14,3574,24500,1.000000,-4.000000,-13,0.200000
21045,35,10,20,15,4134,24500,1.000000,-7.000000,-13,0.200000
22070,35,10,20,16,4502,24500,1.000000,-3.000000,-12,0.200000
23165,35,10,20,17,2885,24500,1.000000,-6.000000,-8,0.200000
24330,35,10,20,18,2618,24500,1.000000,-6.000000,-11,0.200000
25565,35,10,20,19,2482,24500,1.000000,-3.000000,-8,0.200000
26870,35,10,20,20,5352,24500,1.000000,-4.000000,-11,0.200000
28245,35,10,20,21,4180,24500,1.000000,-5.000000,-12,0.200000
29690,35,10,20,22,3110,24500,1.000000,-3.000000,-10,0.200000
31205,35,10,20,23,3123,24500,1.000000,-4.000000,-9,0.200000
32790,35,10,20,24,2964,24500,1.000000,-5.000000,-11,0.200000
34445,35,10,20,25,2711,24500,1.000000,-3.000000,-10,0.200000
36170,35,10,20,26,4660,24500,1.000000,-5.000000,-10,0.200000
37965,35,10,20,27,2573,24500,1.000000,-5.000000,-11,0.200000
39830,35,10,20,28,2723,24500,1.000000,-6.000000,-14,0.200000
41765,35,10,20,29,3047,24500,1.000000,-3.000000,-7,0.200000
43770,35,10,20,30,3917,24500,1.000000,-5.000000,-10,0.200000
251,50,1,2,1,363,5000,1.000000,-28.000000,-24,0.200000
302,50,1,2,2,352,5000,1.000000,-30.000000,-25,0.200000
453,50,1,2,3,521,5000,1.000000,-32.000000,-27,0.200000
704,50,1,2,4,482,5000,1.000000,-31.000000,-26,0.200000
1055,50,1,2,5,255,5000,1.000000,-27.000000,-23,0.200000
1506,50,1,2,6,218,5000,1.000000,-32.000000,-27,0.200000
2057,50,1,2,7,168,5000,1.000000,-31.000000,-26,0.200000
2708,50,1,2,8,339,5000,1.000000,-30.000000,-25,0.200000
3459,50,1,2,9,2600,5000,1.000000,-31.000000,-26,0.200000
4310,50,1,2,10,282,5000,1.000000,-28.000000,-24,0.200000
5261,50,1,2,11,754,5000,1.000000,-30.000000,-25,0.200000
6312,50,1,2,12,303,5000,1.000000,-28.000000,-24,0.200000
7463,50,1,2,13,313,5000,1.000000,-33.000000,-28,0.200000
8714,50,1,2,14,1303,5000,1.000000,-28.000000,-24,0.200000
10065,50,1,2,15,584,5000,1.000000,-31.000000,-26,0.200000
11516,50,1,2,16,1051,5000,1.000000,-28.000000,-24,0.200000
13067,50,1,2,17,82,5000,1.000000,-34.000000,-29,0.200000
14718,50,1,2,18,231,5000,1.000000,-32.000000,-27,0.200000
16469,50,1,2,19,240,5000,1.000000,-30.000000,-25,0.200000
18320,50,1,2,20,332,5000,1.000000,-28.000000,-24,0.200000
20271,50,1,2,21,301,5000,1.000000,-30.000000,-25,0.200000
22322,50,1,2,22,220,5000,1.000000,-32.000000,-27,0.200000
24473,50,1,2,23,291,5000,1.000000,-33.000000,-28,0.200000
26724,50,1,2,24,1000,5000,1.000000,-26.000000,-22,0.200000
29075,50,1,2,25,494,5000,1.000000,-31.000000,-26,0.200000
31526,50,1,2,26,422,5000,1.000000,-32.000000,-27,0.200000
34077,50,1,2,27,220,5000,1.000000,-30.000000,-26,0.200000
36728,50,1,2,28,977,5000,1.000000,-30.000000,-25,0.200000
39479,50,1,2,29,346,5000,1.000000,-28.000000,-24,0.200000
42330,50,1,2,30,225,5000,1.000000,-32.000000,-27,0.200000
253,50,3,2,1,71,5000,1.000000,-33.000000,-37,0.200000
306,50,3,2,2,99,5000,1.000000,-34.000000,-36,0.200000
459,50,3,2,3,88,5000,1.000000,-36.000000,-37,0.200000
712,50,3,2,4,86,5000,1.000000,-35.000000,-35,0.200000
1065,50,3,2,5,80,5000,1.000000,-38.000000,-38,0.200000
1518,50,3,2,6,94,5000,1.000000,-33.000000,-37,0.200000
2071,50,3,2,7,68,5000,1.000000,-32.000000,-32,0.200000
2724,50,3,2,8,75,5000,1.000000,-33.000000,-34,0.200000
3477,50,3,2,9,84,5000,1.000000,-35.000000,-37,0.200000
4330,50,3,2,10,96,5000,1.000000,-32.000000,-36,0.200000
5283,50,3,2,11,46,5000,1.000000,-37.000000,-40,0.200000
6336,50,3,2,12,67,5000,1.000000,-33.000000,-33,0.200000
7489,50,3,2,13,110,5000,1.000000,-36.000000,-35,0.200000
8742,50,3,2,14,81,5000,1.000000,-35.000000,-36,0.200000
10095,50,3,2,15,77,5000,1.000000,-31.000000,-33,0.200000
11548,50,3,2,16,59,5000,1.000000,-34.000000,-37,0.200000
13101,50,3,2,17,58,5000,1.000000,-34.000000,-34,0.200000
14754,50,3,2,18,100,5000,1.000000,-34.000000,-37,0.200000
16507,50,3,2,19,50,5000,1.000000,-35.000000,-35,0.200000
18360,50,3,2,20,95,5000,1.000000,-36.000000,-37,0.200000
20313,50,3,2,21,58,5000,1.000000,-36.000000,-35,0.200000
22366,50,3,2,22,54,5000,1.000000,-33.000000,-35,0.200000
24519,50,3,2,23,126,5000,1.000000,-35.000000,-34,0.200000
26772,50,3,2,24,85,5000,1.000000,-32.000000,-32,0.200000
29125,50,3,2,25,69,5000,1.000000,-35.000000,-36,0.200000
31578,50,3,2,26,56,5000,1.000000,-35.000000,-35,0.200000
34131,50,3,2,27,54,5000,1.000000,-34.000000,-36,0.200000
36784,50,3,2,28,131,5000,1.000000,-30.000000,-35,0.200000
39537,50,3,2,29,66,5000,1.000000,-32.000000,-37,0.200000
42390,50,3,2,30,158,5000,1.000000,-29.000000,-36,0.200000
255,50,5,2,1,90,5000,1.000000,-27.000000,-29,0.200000
310,50,5,2,2,88,5000,1.000000,-28.000000,-30,0.200000
465,50,5,2,3,72,5000,1.000000,-25.000000,-29,0.200000
720,50,5,2,4,147,5000,1.000000,-25.000000,-28,0.200000
1075,50,5,2,5,66,5000,1.000000,-25.000000,-27,0.200000
1530,50,5,2,6,87,5000,1.000000,-32.000000,-35,0.200000
2085,50,5,2,7,98,5000,1.000000,-22.000000,-26,0.200000
2740,50,5,2,8,55,5000,1.000000,-28.000000,-29,0.200000
3495,50,5,2,9,58,5000,1.000000,-27.000000,-29,0.200000
4350,50,5,2,10,90,5000,1.000000,-24.000000,-27,0.200000
5305,50,5,2,11,91,5000,1.000000,-26.000000,-30,0.200000
6360,50,5,2,12,73,5000,1.000000,-25.000000,-28,0.200000
7515,50,5,2,13,96,5000,1.000000,-25.000000,-29,0.200000
8770,50,5,2,14,61,5000,1.000000,-26.000000,-29,0.200000
10125,50,5,2,15,86,5000,1.000000,-27.000000,-29,0.200000
11580,50,5,2,16,97,5000,1.000000,-24.000000,-29,0.200000
13135,50,5,2,17,104,5000,1.000000,-24.000000,-26,0.200000
14790,50,5,2,18,76,5000,1.000000,-25.000000,-28,0.200000
16545,50,5,2,19,52,5000,1.000000,-31.000000,-31,0.200000
18400,50,5,2,20,62,5000,1.000000,-29.000000,-32,0.200000
20355,50,5,2,21,69,5000,1.000000,-26.000000,-27,0.200000
22410,50,5,2,22,42,5000,1.000000,-28.000000,-29,0.200000
24565,50,5,2,23,54,5000,1.000000,-28.000000,-32,0.200000
26820,50,5,2,24,37,5000,1.000000,-26.000000,-29,0.200000
29175,50,5,2,25,85,5000,1.000000,-22.000000,-28,0.200000
31630,50,5,2,26,75,5000,1.000000,-27.000000,-30,0.200000
34185,50,5,2,27,70,5000,1.000000,-30.000000,-31,0.200000
36840,50,5,2,28,62,5000,1.000000,-28.000000,-26,0.200000
39595,50,5,2,29,70,5000,1.000000,-28.000000,-28,0.200000
42450,50,5,2,30,105,5000,1.000000,-22.000000,-29,0.200000
260,50,10,2,1,65,5000,1.000000,-18.000000,-24,0.200000
320,50,10,2,2,92,5000,1.000000,-15.000000,-20,0.200000
480,50,10,2,3,84,5000,1.000000,-13.000000,-15,0.200000
740,50,10,2,4,73,5000,1.000000,-13.000000,-17,0.200000
1100,50,10,2,5,56,5000,1.000000,-16.000000,-16,0.200000
1560,50,10,2,6,94,5000,1.000000,-16.000000,-18,0.200000
2120,50,10,2,7,96,5000,1.000000,-13.000000,-19,0.200000
2780,50,10,2,8,69,5000,1.000000,-17.000000,-18,0.200000
3540,50,10,2,9,56,5000,1.000000,-20.000000,-24,0.200000
4400,50,10,2,10,53,5000,1.000000,-15.000000,-19,0.200000
5360,50,10,2,11,105,5000,1.000000,-19.000000,-19,0.200000
6420,50,10,2,12,86,5000,1.000000,-13.000000,-17,0.200000
7580,50,10,2,13,81,5000,1.000000,-18.000000,-19,0.200000
8840,50,10,2,14,120,5000,1.000000,-15.000000,-18,0.200000
10200,50,10,2,15,64,5000,1.000000,-15.000000,-16,0.200000
11660,50,10,2,16,51,5000,1.000000,-15.000000,-20,0.200000
13220,50,10,2,17,63,5000,1.000000,-17.000000,-19,0.200000
14880,50,10,2,18,100,5000,1.000000,-16.000000,-19,0.200000
16640,50,10,2,19,65,5000,1.000000,-17.000000,-19,0.200000
18500,50,10,2,20,62,5000,1.000000,-23.000000,-23,0.200000
20460,50,10,2,21,50,5000,1.000000,-18.000000,-21,0.200000
22520,50,10,2,22,83,5000,1.000000,-17.000000,-23,0.200000
24680,50,10,2,23,62,5000,1.000000,-13.000000,-19,0.200000
26940,50,10,2,24,81,5000,1.000000,-17.000000,-22,0.200000
29300,50,10,2,25,61,5000,1.000000,-17.000000,-20,0.200000
31760,50,10,2,26,64,5000,1.000000,-20.000000,-20,0.200000
34320,50,10,2,27,95,5000,1.000000,-17.000000,-19,0.200000
36980,50,10,2,28,82,5000,1.000000,-15.000000,-20,0.200000
39740,50,10,2,29,70,5000,1.000000,-17.000000,-21,0.200000
42600,50,10,2,30,81,5000,1.000000,-16.000000,-17,0.200000
1301,50,1,5,1,12500,12500,0.993546,-28.000000,-24,0.200000
1352,50,1,5,2,2758,12500,1.000000,-28.000000,-24,0.200000
1503,50,1,5,3,7313,12500,1.000000,-31.000000,-26,0.200000
1754,50,1,5,4,12500,12500,0.993546,-30.000000,-25,0.200000
2105,50,1,5,5,12500,12500,0.993546,-30.000000,-25,0.200000
2556,50,1,5,6,12500,12500,0.993546,-28.000000,-24,0.200000
3107,50,1,5,7,12500,12500,0.993546,-27.000000,-23,0.200000
3758,50,1,5,8,3253,12500,1.000000,-30.000000,-25,0.200000
4509,50,1,5,9,1788,12500,1.000000,-34.000000,-29,0.200000
5360,50,1,5,10,3016,12500,1.000000,-30.000000,-25,0.200000
6311,50,1,5,11,6419,12500,1.000000,-28.000000,-24,0.200000
7362,50,1,5,12,10197,12500,1.000000,-27.000000,-23,0.200000
8513,50,1,5,13,12500,12500,0.988822,-27.000000,-23,0.200000
9764,50,1,5,14,7918,12500,1.000000,-25.000000,-21,0.200000
11115,50,1,5,15,12500,12500,0.990873,-27.000000,-23,0.200000
12566,50,1,5,16,2979,12500,1.000000,-31.000000,-26,0.200000
14117,50,1,5,17,12500,12500,0.988822,-28.000000,-24,0.200000
15768,50,1,5,18,2235,12500,1.000000,-30.000000,-25,0.200000
17519,50,1,5,19,4526,12500,1.000000,-31.000000,-26,0.200000
19370,50,1,5,20,2228,12500,1.000000,-30.000000,-25,0.200000
21321,50,1,5,21,12500,12500,0.990873,-28.000000,-24,0.200000
23372,50,1,5,22,12500,12500,0.993546,-30.000000,-26,0.200000
25523,50,1,5,23,7286,12500,1.000000,-32.000000,-27,0.200000
27774,50,1,5,24,2459,12500,1.000000,-34.000000,-29,0.200000
30125,50,1,5,25,12500,12500,0.993546,-31.000000,-26,0.200000
32576,50,1,5,26,6699,12500,1.000000,-32.000000,-27,0.200000
35127,50,1,5,27,4818,12500,1.000000,-31.000000,-26,0.200000
37778,50,1,5,28,3170,12500,1.000000,-32.000000,-27,0.200000
40529,50,1,5,29,2200,12500,1.000000,-31.000000,-27,0.200000
43380,50,1,5,30,2757,12500,1.000000,-32.000000,-27,0.200000
