seed,n,m,mu,run,generations,max_generations,diversity,fitness,opt
24168,35,1,20,18,4653,24500,1.000000,-27.000000,-15
25394,35,1,20,19,6181,24500,1.000000,-26.000000,-10
26690,35,1,20,20,9282,24500,1.000000,-26.000000,-16
28056,35,1,20,21,3317,24500,1.000000,-27.000000,-17
29492,35,1,20,22,4717,24500,1.000000,-25.000000,-15
30998,35,1,20,23,4905,24500,1.000000,-26.000000,-13
32574,35,1,20,24,8681,24500,1.000000,-26.000000,-14
34220,35,1,20,25,7080,24500,1.000000,-27.000000,-13
35936,35,1,20,26,4743,24500,1.000000,-26.000000,-14
37722,35,1,20,27,4853,24500,1.000000,-27.000000,-15
39578,35,1,20,28,5321,24500,1.000000,-28.000000,-13
41504,35,1,20,29,7768,24500,1.000000,-27.000000,-14
43500,35,1,20,30,6324,24500,1.000000,-27.000000,-13
14038,35,3,20,1,7427,24500,1.000000,-12.000000,-21
14076,35,3,20,2,5820,24500,1.000000,-12.000000,-19
14184,35,3,20,3,4186,24500,1.000000,-14.000000,-24
14362,35,3,20,4,7249,24500,1.000000,-14.000000,-21
14610,35,3,20,5,6231,24500,1.000000,-16.000000,-22
14928,35,3,20,6,2627,24500,1.000000,-16.000000,-22
15316,35,3,20,7,7042,24500,1.000000,-13.000000,-21
15774,35,3,20,8,3466,24500,1.000000,-14.000000,-24
16302,35,3,20,9,4776,24500,1.000000,-17.000000,-26
16900,35,3,20,10,4970,24500,1.000000,-16.000000,-21
17568,35,3,20,11,3589,24500,1.000000,-14.000000,-22
18306,35,3,20,12,2761,24500,1.000000,-15.000000,-22
19114,35,3,20,13,3028,24500,1.000000,-15.000000,-20
19992,35,3,20,14,4890,24500,1.000000,-15.000000,-18
20940,35,3,20,15,2955,24500,1.000000,-14.000000,-22
21958,35,3,20,16,4060,24500,1.000000,-16.000000,-23
23046,35,3,20,17,4423,24500,1.000000,-14.000000,-26
24204,35,3,20,18,6521,24500,1.000000,-15.000000,-21
25432,35,3,20,19,4908,24500,1.000000,-16.000000,-22
26730,35,3,20,20,2790,24500,1.000000,-14.000000,-21
28098,35,3,20,21,5958,24500,1.000000,-16.000000,-24
29536,35,3,20,22,5544,24500,1.000000,-16.000000,-22
31044,35,3,20,23,3631,24500,1.000000,-14.000000,-19
32622,35,3,20,24,3791,24500,1.000000,-10.000000,-21
34270,35,3,20,25,3631,24500,1.000000,-13.000000,-20
35988,35,3,20,26,5360,24500,1.000000,-13.000000,-21
37776,35,3,20,27,8028,24500,1.000000,-14.000000,-24
39634,35,3,20,28,3647,24500,1.000000,-14.000000,-22
41562,35,3,20,29,4173,24500,1.000000,-16.000000,-23
43560,35,3,20,30,4765,24500,1.000000,-16.000000,-22
14040,35,5,20,1,5337,24500,1.000000,-8.000000,-12
14080,35,5,20,2,2496,24500,1.000000,-9.000000,-17
14190,35,5,20,3,3403,24500,1.000000,-8.000000,-16
14370,35,5,20,4,8421,24500,1.000000,-10.000000,-16
14620,35,5,20,5,2344,24500,1.000000,-11.000000,-16
14940,35,5,20,6,3091,24500,1.000000,-8.000000,-15
15330,35,5,20,7,3939,24500,1.000000,-11.000000,-17
15790,35,5,20,8,4862,24500,1.000000,-12.000000,-18
16320,35,5,20,9,2304,24500,1.000000,-9.000000,-18
16920,35,5,20,10,3081,24500,1.000000,-8.000000,-16
17590,35,5,20,11,3069,24500,1.000000,-10.000000,-19
18330,35,5,20,12,2584,24500,1.000000,-8.000000,-15
19140,35,5,20,13,4786,24500,1.000000,-10.000000,-18
20020,35,5,20,14,3780,24500,1.000000,-12.000000,-20
20970,35,5,20,15,4118,24500,1.000000,-10.000000,-17
21990,35,5,20,16,2569,24500,1.000000,-11.000000,-17
23080,35,5,20,17,2237,24500,1.000000,-8.000000,-12
24240,35,5,20,18,3358,24500,1.000000,-9.000000,-17
25470,35,5,20,19,3729,24500,1.000000,-9.000000,-17
26770,35,5,20,20,3552,24500,1.000000,-13.000000,-21
28140,35,5,20,21,4147,24500,1.000000,-9.000000,-14
29580,35,5,20,22,4872,24500,1.000000,-11.000000,-19
31090,35,5,20,23,3391,24500,1.000000,-9.000000,-18
32670,35,5,20,24,4163,24500,1.000000,-11.000000,-18
34320,35,5,20,25,3096,24500,1.000000,-12.000000,-17
36040,35,5,20,26,3263,24500,1.000000,-11.000000,-20
37830,35,5,20,27,3330,24500,1.000000,-11.000000,-19
39690,35,5,20,28,3480,24500,1.000000,-10.000000,-14
41620,35,5,20,29,2923,24500,1.000000,-12.000000,-19
43620,35,5,20,30,4041,24500,1.000000,-8.000000,-16
14045,35,10,20,1,2167,24500,1.000000,-3.000000,-12
14090,35,10,20,2,1958,24500,1.000000,-7.000000,-12
14205,35,10,20,3,2276,24500,1.000000,-4.000000,-9
14390,35,10,20,4,1868,24500,1.000000,-3.000000,-7
14645,35,10,20,5,3006,24500,1.000000,-4.000000,-10
14970,35,10,20,6,2551,24500,1.000000,-4.000000,-12
15365,35,10,20,7,3613,24500,1.000000,-5.000000,-11
15830,35,10,20,8,2162,24500,1.000000,-5.000000,-13
16365,35,10,20,9,1878,24500,1.000000,-3.000000,-9
16970,35,10,20,10,2609,24500,1.000000,-6.000000,-12
17645,35,10,20,11,2237,24500,1.000000,-5.000000,-12
18390,35,10,20,12,1903,24500,1.000000,-4.000000,-8
19205,35,10,20,13,5948,24500,1.000000,-5.000000,-10
20090,35,10,20,14,3081,24500,1.000000,-6.000000,-13
21045,35,10,20,15,2711,24500,1.000000,-2.000000,-13
22070,35,10,20,16,1871,24500,1.000000,-5.000000,-12
23165,35,10,20,17,2537,24500,1.000000,-4.000000,-8
24330,35,10,20,18,2578,24500,1.000000,-5.000000,-11
25565,35,10,20,19,2065,24500,1.000000,-3.000000,-8
26870,35,10,20,20,2022,24500,1.000000,-5.000000,-11
28245,35,10,20,21,3241,24500,1.000000,-6.000000,-12
29690,35,10,20,22,2055,24500,1.000000,-3.000000,-10
31205,35,10,20,23,2260,24500,1.000000,-4.000000,-9
32790,35,10,20,24,3354,24500,1.000000,-5.000000,-11
34445,35,10,20,25,2368,24500,1.000000,-6.000000,-10
36170,35,10,20,26,1911,24500,1.000000,-4.000000,-10
37965,35,10,20,27,3803,24500,1.000000,-3.000000,-11
39830,35,10,20,28,2338,24500,1.000000,-5.000000,-14
41765,35,10,20,29,1754,24500,1.000000,-2.000000,-7
43770,35,10,20,30,2490,24500,1.000000,-3.000000,-10
251,50,1,2,1,38,5000,1.000000,-44.000000,-24
302,50,1,2,2,11,5000,1.000000,-43.000000,-25
453,50,1,2,3,0,5000,1.000000,-42.000000,-27
704,50,1,2,4,10,5000,1.000000,-42.000000,-26
1055,50,1,2,5,23,5000,1.000000,-42.000000,-23
1506,50,1,2,6,16,5000,1.000000,-42.000000,-27
2057,50,1,2,7,12,5000,1.000000,-43.000000,-26
2708,50,1,2,8,0,5000,1.000000,-44.000000,-25
3459,50,1,2,9,21,5000,1.000000,-41.000000,-26
4310,50,1,2,10,2,5000,1.000000,-41.000000,-24
5261,50,1,2,11,1,5000,1.000000,-45.000000,-25
6312,50,1,2,12,0,5000,1.000000,-44.000000,-24
7463,50,1,2,13,3,5000,1.000000,-42.000000,-28
8714,50,1,2,14,57,5000,1.000000,-45.000000,-24
10065,50,1,2,15,31,5000,1.000000,-43.000000,-26
11516,50,1,2,16,31,5000,1.000000,-42.000000,-24
13067,50,1,2,17,6,5000,1.000000,-44.000000,-29
14718,50,1,2,18,10,5000,1.000000,-42.000000,-27
16469,50,1,2,19,17,5000,1.000000,-43.000000,-25
18320,50,1,2,20,45,5000,1.000000,-42.000000,-24
20271,50,1,2,21,0,5000,1.000000,-42.000000,-25
22322,50,1,2,22,0,5000,1.000000,-42.000000,-27
24473,50,1,2,23,0,5000,1.000000,-42.000000,-28
26724,50,1,2,24,3,5000,1.000000,-41.000000,-22
29075,50,1,2,25,23,5000,1.000000,-41.000000,-26
31526,50,1,2,26,0,5000,1.000000,-43.000000,-27
34077,50,1,2,27,0,5000,1.000000,-43.000000,-26
36728,50,1,2,28,23,5000,1.000000,-44.000000,-25
39479,50,1,2,29,12,5000,1.000000,-40.000000,-24
42330,50,1,2,30,0,5000,1.000000,-44.000000,-27
253,50,3,2,1,31,5000,1.000000,-30.000000,-37
306,50,3,2,2,5,5000,1.000000,-30.000000,-36
459,50,3,2,3,0,5000,1.000000,-32.000000,-37
712,50,3,2,4,42,5000,1.000000,-25.000000,-35
1065,50,3,2,5,30,5000,1.000000,-35.000000,-38
1518,50,3,2,6,0,5000,1.000000,-27.000000,-37
2071,50,3,2,7,0,5000,1.000000,-28.000000,-32
2724,50,3,2,8,19,5000,1.000000,-29.000000,-34
3477,50,3,2,9,0,5000,1.000000,-31.000000,-37
4330,50,3,2,10,13,5000,1.000000,-28.000000,-36
5283,50,3,2,11,6,5000,1.000000,-31.000000,-40
6336,50,3,2,12,28,5000,1.000000,-33.000000,-33
7489,50,3,2,13,11,5000,1.000000,-31.000000,-35
8742,50,3,2,14,0,5000,1.000000,-32.000000,-36
10095,50,3,2,15,0,5000,1.000000,-31.000000,-33
11548,50,3,2,16,0,5000,1.000000,-30.000000,-37
13101,50,3,2,17,46,5000,1.000000,-28.000000,-34
14754,50,3,2,18,5,5000,1.000000,-30.000000,-37
16507,50,3,2,19,0,5000,1.000000,-25.000000,-35
18360,50,3,2,20,5,5000,1.000000,-33.000000,-37
20313,50,3,2,21,21,5000,1.000000,-32.000000,-35
22366,50,3,2,22,26,5000,1.000000,-31.000000,-35
24519,50,3,2,23,2,5000,1.000000,-27.000000,-34
26772,50,3,2,24,12,5000,1.000000,-29.000000,-32
29125,50,3,2,25,0,5000,1.000000,-30.000000,-36
31578,50,3,2,26,0,5000,1.000000,-32.000000,-35
34131,50,3,2,27,0,5000,1.000000,-31.000000,-36
36784,50,3,2,28,0,5000,1.000000,-31.000000,-35
39537,50,3,2,29,2,5000,1.000000,-32.000000,-37
42390,50,3,2,30,2,5000,1.000000,-31.000000,-36
255,50,5,2,1,0,5000,1.000000,-19.000000,-29
310,50,5,2,2,0,5000,1.000000,-21.000000,-30
465,50,5,2,3,58,5000,1.000000,-17.000000,-29
720,50,5,2,4,39,5000,1.000000,-19.000000,-28
1075,50,5,2,5,99,5000,1.000000,-23.000000,-27
1530,50,5,2,6,39,5000,1.000000,-27.000000,-35
2085,50,5,2,7,0,5000,1.000000,-19.000000,-26
2740,50,5,2,8,38,5000,1.000000,-25.000000,-29
3495,50,5,2,9,46,5000,1.000000,-23.000000,-29
4350,50,5,2,10,35,5000,1.000000,-20.000000,-27
5305,50,5,2,11,4,5000,1.000000,-18.000000,-30
6360,50,5,2,12,0,5000,1.000000,-21.000000,-28
7515,50,5,2,13,0,5000,1.000000,-20.000000,-29
8770,50,5,2,14,17,5000,1.000000,-18.000000,-29
10125,50,5,2,15,22,5000,1.000000,-22.000000,-29
11580,50,5,2,16,6,5000,1.000000,-21.000000,-29
13135,50,5,2,17,61,5000,1.000000,-22.000000,-26
14790,50,5,2,18,0,5000,1.000000,-20.000000,-28
16545,50,5,2,19,4,5000,1.000000,-19.000000,-31
18400,50,5,2,20,0,5000,1.000000,-23.000000,-32
20355,50,5,2,21,4,5000,1.000000,-22.000000,-27
22410,50,5,2,22,35,5000,1.000000,-22.000000,-29
24565,50,5,2,23,24,5000,1.000000,-19.000000,-32
26820,50,5,2,24,16,5000,1.000000,-22.000000,-29
29175,50,5,2,25,0,5000,1.000000,-21.000000,-28
31630,50,5,2,26,0,5000,1.000000,-26.000000,-30
34185,50,5,2,27,36,5000,1.000000,-24.000000,-31
36840,50,5,2,28,15,5000,1.000000,-20.000000,-26
39595,50,5,2,29,0,5000,1.000000,-23.000000,-28
42450,50,5,2,30,0,5000,1.000000,-23.000000,-29
260,50,10,2,1,36,5000,1.000000,-13.000000,-24
320,50,10,2,2,0,5000,1.000000,-12.000000,-20
480,50,10,2,3,0,5000,1.000000,-9.000000,-15
740,50,10,2,4,14,5000,1.000000,-13.000000,-17
1100,50,10,2,5,58,5000,1.000000,-11.000000,-16
1560,50,10,2,6,0,5000,1.000000,-12.000000,-18
2120,50,10,2,7,0,5000,1.000000,-5.000000,-19
2780,50,10,2,8,0,5000,1.000000,-10.000000,-18
3540,50,10,2,9,0,5000,1.000000,-11.000000,-24
4400,50,10,2,10,0,5000,1.000000,-10.000000,-19
5360,50,10,2,11,2,5000,1.000000,-10.000000,-19
6420,50,10,2,12,0,5000,1.000000,-9.000000,-17
7580,50,10,2,13,0,5000,1.000000,-10.000000,-19
8840,50,10,2,14,0,5000,1.000000,-5.000000,-18
10200,50,10,2,15,33,5000,1.000000,-12.000000,-16
11660,50,10,2,16,8,5000,1.000000,-9.000000,-20
13220,50,10,2,17,29,5000,1.000000,-11.000000,-19
14880,50,10,2,18,3,5000,1.000000,-9.000000,-19
16640,50,10,2,19,4,5000,1.000000,-7.000000,-19
18500,50,10,2,20,4,5000,1.000000,-12.000000,-23
20460,50,10,2,21,0,5000,1.000000,-9.000000,-21
22520,50,10,2,22,0,5000,1.000000,-12.000000,-23
24680,50,10,2,23,0,5000,1.000000,-11.000000,-19
26940,50,10,2,24,49,5000,1.000000,-12.000000,-22
29300,50,10,2,25,0,5000,1.000000,-8.000000,-20
31760,50,10,2,26,12,5000,1.000000,-13.000000,-20
34320,50,10,2,27,6,5000,1.000000,-13.000000,-19
36980,50,10,2,28,35,5000,1.000000,-13.000000,-20
39740,50,10,2,29,22,5000,1.000000,-15.000000,-21
42600,50,10,2,30,1,5000,1.000000,-14.000000,-17
1301,50,1,5,1,93,12500,1.000000,-43.000000,-24
1352,50,1,5,2,155,12500,1.000000,-43.000000,-24
1503,50,1,5,3,217,12500,1.000000,-42.000000,-26
1754,50,1,5,4,112,12500,1.000000,-43.000000,-25
2105,50,1,5,5,132,12500,1.000000,-43.000000,-25
2556,50,1,5,6,117,12500,1.000000,-40.000000,-24
3107,50,1,5,7,115,12500,1.000000,-43.000000,-23
3758,50,1,5,8,57,12500,1.000000,-42.000000,-25
4509,50,1,5,9,164,12500,1.000000,-44.000000,-29
5360,50,1,5,10,161,12500,1.000000,-43.000000,-25
6311,50,1,5,11,99,12500,1.000000,-43.000000,-24
7362,50,1,5,12,78,12500,1.000000,-40.000000,-23
8513,50,1,5,13,77,12500,1.000000,-42.000000,-23
9764,50,1,5,14,190,12500,1.000000,-44.000000,-21
11115,50,1,5,15,104,12500,1.000000,-43.000000,-23
12566,50,1,5,16,125,12500,1.000000,-42.000000,-26
14117,50,1,5,17,105,12500,1.000000,-42.000000,-24
15768,50,1,5,18,203,12500,1.000000,-41.000000,-25
17519,50,1,5,19,134,12500,1.000000,-40.000000,-26
19370,50,1,5,20,191,12500,1.000000,-42.000000,-25
21321,50,1,5,21,162,12500,1.000000,-42.000000,-24
23372,50,1,5,22,61,12500,1.000000,-42.000000,-26
25523,50,1,5,23,160,12500,1.000000,-43.000000,-27
27774,50,1,5,24,96,12500,1.000000,-43.000000,-29
30125,50,1,5,25,269,12500,1.000000,-41.000000,-26
32576,50,1,5,26,133,12500,1.000000,-42.000000,-27
35127,50,1,5,27,114,12500,1.000000,-43.000000,-26
37778,50,1,5,28,89,12500,1.000000,-43.000000,-27
40529,50,1,5,29,237,12500,1.000000,-41.000000,-27
43380,50,1,5,30,103,12500,1.000000,-43.000000,-27
1303,50,3,5,1,126,12500,1.000000,-30.000000,-33
1356,50,3,5,2,118,12500,1.000000,-30.000000,-35
1509,50,3,5,3,413,12500,1.000000,-31.000000,-35
1762,50,3,5,4,201,12500,1.000000,-31.000000,-34
2115,50,3,5,5,193,12500,1.000000,-28.000000,-37
2568,50,3,5,6,120,12500,1.000000,-31.000000,-38
3121,50,3,5,7,112,12500,1.000000,-31.000000,-35
3774,50,3,5,8,174,12500,1.000000,-31.000000,-35
4527,50,3,5,9,732,12500,1.000000,-29.000000,-36
5380,50,3,5,10,71,12500,1.000000,-28.000000,-37
6333,50,3,5,11,258,12500,1.000000,-30.000000,-34
7386,50,3,5,12,196,12500,1.000000,-32.000000,-36
8539,50,3,5,13,172,12500,1.000000,-30.000000,-38
9792,50,3,5,14,201,12500,1.000000,-29.000000,-38
11145,50,3,5,15,116,12500,1.000000,-29.000000,-35
12598,50,3,5,16,282,12500,1.000000,-31.000000,-35
14151,50,3,5,17,260,12500,1.000000,-32.000000,-36
15804,50,3,5,18,71,12500,1.000000,-28.000000,-36
17557,50,3,5,19,194,12500,1.000000,-31.000000,-35
19410,50,3,5,20,26,12500,1.000000,-33.000000,-38
21363,50,3,5,21,149,12500,1.000000,-29.000000,-36
23416,50,3,5,22,107,12500,1.000000,-32.000000,-39
25569,50,3,5,23,73,12500,1.000000,-29.000000,-33
27822,50,3,5,24,225,12500,1.000000,-30.000000,-34
30175,50,3,5,25,71,12500,1.000000,-29.000000,-35
32628,50,3,5,26,145,12500,1.000000,-30.000000,-37
35181,50,3,5,27,118,12500,1.000000,-31.000000,-37
37834,50,3,5,28,115,12500,1.000000,-31.000000,-36
40587,50,3,5,29,93,12500,1.000000,-31.000000,-35
43440,50,3,5,30,192,12500,1.000000,-32.000000,-39
1305,50,5,5,1,127,12500,1.000000,-18.000000,-24
1360,50,5,5,2,144,12500,1.000000,-17.000000,-31
1515,50,5,5,3,74,12500,1.000000,-24.000000,-30
1770,50,5,5,4,181,12500,1.000000,-23.000000,-33
2125,50,5,5,5,89,12500,1.000000,-21.000000,-33
2580,50,5,5,6,174,12500,1.000000,-25.000000,-30
3135,50,5,5,7,102,12500,1.000000,-24.000000,-32
3790,50,5,5,8,127,12500,1.000000,-22.000000,-30
4545,50,5,5,9,175,12500,1.000000,-19.000000,-32
5400,50,5,5,10,80,12500,1.000000,-23.000000,-31
6355,50,5,5,11,132,12500,1.000000,-23.000000,-33
7410,50,5,5,12,215,12500,1.000000,-24.000000,-29
8565,50,5,5,13,77,12500,1.000000,-16.000000,-28
9820,50,5,5,14,105,12500,1.000000,-24.000000,-33
11175,50,5,5,15,162,12500,1.000000,-18.000000,-29
12630,50,5,5,16,282,12500,1.000000,-18.000000,-29
14185,50,5,5,17,311,12500,1.000000,-23.000000,-31
15840,50,5,5,18,150,12500,1.000000,-19.000000,-32
17595,50,5,5,19,247,12500,1.000000,-19.000000,-28
19450,50,5,5,20,103,12500,1.000000,-17.000000,-26
21405,50,5,5,21,114,12500,1.000000,-21.000000,-33
23460,50,5,5,22,114,12500,1.000000,-16.000000,-26
25615,50,5,5,23,117,12500,1.000000,-22.000000,-27
27870,50,5,5,24,58,12500,1.000000,-22.000000,-28
30225,50,5,5,25,251,12500,1.000000,-25.000000,-31
32680,50,5,5,26,332,12500,1.000000,-20.000000,-27
35235,50,5,5,27,191,12500,1.000000,-18.000000,-28
37890,50,5,5,28,105,12500,1.000000,-14.000000,-30
40645,50,5,5,29,146,12500,1.000000,-22.000000,-30
43500,50,5,5,30,302,12500,1.000000,-25.000000,-31
1310,50,10,5,1,197,12500,1.000000,-8.000000,-20
1370,50,10,5,2,320,12500,1.000000,-8.000000,-18
1530,50,10,5,3,245,12500,1.000000,-14.000000,-22
1790,50,10,5,4,92,12500,1.000000,-14.000000,-24
2150,50,10,5,5,142,12500,1.000000,-10.000000,-21
2610,50,10,5,6,101,12500,1.000000,-9.000000,-18
3170,50,10,5,7,72,12500,1.000000,-11.000000,-22
3830,50,10,5,8,227,12500,1.000000,-11.000000,-19
4590,50,10,5,9,127,12500,1.000000,-11.000000,-17
5450,50,10,5,10,182,12500,1.000000,-9.000000,-17
6410,50,10,5,11,381,12500,1.000000,-11.000000,-19
7470,50,10,5,12,150,12500,1.000000,-12.000000,-19
8630,50,10,5,13,204,12500,1.000000,-10.000000,-23
9890,50,10,5,14,97,12500,1.000000,-12.000000,-19
11250,50,10,5,15,36,12500,1.000000,-11.000000,-19
12710,50,10,5,16,397,12500,1.000000,-12.000000,-21
14270,50,10,5,17,192,12500,1.000000,-10.000000,-21
15930,50,10,5,18,126,12500,1.000000,-10.000000,-19
17690,50,10,5,19,97,12500,1.000000,-10.000000,-19
19550,50,10,5,20,293,12500,1.000000,-11.000000,-17
21510,50,10,5,21,176,12500,1.000000,-11.000000,-22
23570,50,10,5,22,154,12500,1.000000,-12.000000,-19
25730,50,10,5,23,164,12500,1.000000,-12.000000,-16
27990,50,10,5,24,149,12500,1.000000,-11.000000,-15
30350,50,10,5,25,186,12500,1.000000,-10.000000,-24
32810,50,10,5,26,146,12500,1.000000,-13.000000,-17
35370,50,10,5,27,205,12500,1.000000,-13.000000,-16
38030,50,10,5,28,162,12500,1.000000,-11.000000,-21
40790,50,10,5,29,117,12500,1.000000,-11.000000,-17
43650,50,10,5,30,164,12500,1.000000,-11.000000,-17
5051,50,1,10,1,538,25000,1.000000,-41.000000,-26
5102,50,1,10,2,1005,25000,1.000000,-42.000000,-26
5253,50,1,10,3,710,25000,1.000000,-42.000000,-26
5504,50,1,10,4,583,25000,1.000000,-41.000000,-24
5855,50,1,10,5,839,25000,1.000000,-42.000000,-26
6306,50,1,10,6,447,25000,1.000000,-42.000000,-28
6857,50,1,10,7,674,25000,1.000000,-44.000000,-27
7508,50,1,10,8,688,25000,1.000000,-40.000000,-24
8259,50,1,10,9,569,25000,1.000000,-43.000000,-28
9110,50,1,10,10,443,25000,1.000000,-42.000000,-26
10061,50,1,10,11,418,25000,1.000000,-41.000000,-27
11112,50,1,10,12,795,25000,1.000000,-42.000000,-21
12263,50,1,10,13,841,25000,1.000000,-42.000000,-27
13514,50,1,10,14,456,25000,1.000000,-41.000000,-26
14865,50,1,10,15,536,25000,1.000000,-43.000000,-28
16316,50,1,10,16,551,25000,1.000000,-42.000000,-27
17867,50,1,10,17,433,25000,1.000000,-42.000000,-26
19518,50,1,10,18,435,25000,1.000000,-41.000000,-26
21269,50,1,10,19,941,25000,1.000000,-41.000000,-23
23120,50,1,10,20,530,25000,1.000000,-43.000000,-27
25071,50,1,10,21,777,25000,1.000000,-43.000000,-23
27122,50,1,10,22,766,25000,1.000000,-43.000000,-26
29273,50,1,10,23,552,25000,1.000000,-42.000000,-25
31524,50,1,10,24,643,25000,1.000000,-42.000000,-27
33875,50,1,10,25,750,25000,1.000000,-41.000000,-26
36326,50,1,10,26,635,25000,1.000000,-42.000000,-25
38877,50,1,10,27,870,25000,1.000000,-42.000000,-26
41528,50,1,10,28,256,25000,1.000000,-41.000000,-26
44279,50,1,10,29,901,25000,1.000000,-40.000000,-22
47130,50,1,10,30,584,25000,1.000000,-43.000000,-26
5053,50,3,10,1,540,25000,1.000000,-32.000000,-38
5106,50,3,10,2,586,25000,1.000000,-27.000000,-32
5259,50,3,10,3,569,25000,1.000000,-29.000000,-35
5512,50,3,10,4,673,25000,1.000000,-30.000000,-35
5865,50,3,10,5,997,25000,1.000000,-28.000000,-34
6318,50,3,10,6,675,25000,1.000000,-29.000000,-37
6871,50,3,10,7,433,25000,1.000000,-26.000000,-35
7524,50,3,10,8,577,25000,1.000000,-30.000000,-37
8277,50,3,10,9,596,25000,1.000000,-25.000000,-35
9130,50,3,10,10,949,25000,1.000000,-29.000000,-33
10083,50,3,10,11,921,25000,1.000000,-32.000000,-39
11136,50,3,10,12,376,25000,1.000000,-29.000000,-36
12289,50,3,10,13,821,25000,1.000000,-30.000000,-36
13542,50,3,10,14,356,25000,1.000000,-30.000000,-35
14895,50,3,10,15,715,25000,1.000000,-31.000000,-37
16348,50,3,10,16,709,25000,1.000000,-28.000000,-29
17901,50,3,10,17,641,25000,1.000000,-30.000000,-35
19554,50,3,10,18,764,25000,1.000000,-30.000000,-37
21307,50,3,10,19,1066,25000,1.000000,-30.000000,-31
23160,50,3,10,20,710,25000,1.000000,-28.000000,-37
25113,50,3,10,21,332,25000,1.000000,-27.000000,-35
27166,50,3,10,22,827,25000,1.000000,-31.000000,-38
29319,50,3,10,23,531,25000,1.000000,-28.000000,-36
31572,50,3,10,24,585,25000,1.000000,-29.000000,-35
33925,50,3,10,25,826,25000,1.000000,-29.000000,-36
36378,50,3,10,26,510,25000,1.000000,-28.000000,-36
38931,50,3,10,27,491,25000,1.000000,-27.000000,-34
41584,50,3,10,28,472,25000,1.000000,-30.000000,-36
44337,50,3,10,29,487,25000,1.000000,-29.000000,-35
47190,50,3,10,30,534,25000,1.000000,-31.000000,-37
5055,50,5,10,1,451,25000,1.000000,-21.000000,-31
5110,50,5,10,2,918,25000,1.000000,-21.000000,-31
5265,50,5,10,3,752,25000,1.000000,-21.000000,-27
5520,50,5,10,4,394,25000,1.000000,-26.000000,-30
5875,50,5,10,5,676,25000,1.000000,-20.000000,-30
6330,50,5,10,6,757,25000,1.000000,-19.000000,-27
6885,50,5,10,7,871,25000,1.000000,-19.000000,-28
7540,50,5,10,8,468,25000,1.000000,-22.000000,-32
8295,50,5,10,9,1359,25000,1.000000,-21.000000,-31
9150,50,5,10,10,633,25000,1.000000,-20.000000,-30
10105,50,5,10,11,620,25000,1.000000,-17.000000,-27
11160,50,5,10,12,481,25000,1.000000,-19.000000,-29
12315,50,5,10,13,342,25000,1.000000,-23.000000,-35
13570,50,5,10,14,1103,25000,1.000000,-20.000000,-33
14925,50,5,10,15,542,25000,1.000000,-24.000000,-29
16380,50,5,10,16,783,25000,1.000000,-21.000000,-29
17935,50,5,10,17,516,25000,1.000000,-20.000000,-27
19590,50,5,10,18,558,25000,1.000000,-23.000000,-34
21345,50,5,10,19,547,25000,1.000000,-24.000000,-34
23200,50,5,10,20,424,25000,1.000000,-17.000000,-27
25155,50,5,10,21,562,25000,1.000000,-27.000000,-34
27210,50,5,10,22,324,25000,1.000000,-19.000000,-30
29365,50,5,10,23,1108,25000,1.000000,-20.000000,-29
31620,50,5,10,24,396,25000,1.000000,-21.000000,-32
33975,50,5,10,25,499,25000,1.000000,-20.000000,-29
36430,50,5,10,26,526,25000,1.000000,-23.000000,-31
38985,50,5,10,27,449,25000,1.000000,-19.000000,-27
41640,50,5,10,28,547,25000,1.000000,-20.000000,-29
44395,50,5,10,29,443,25000,1.000000,-22.000000,-29
47250,50,5,10,30,636,25000,1.000000,-20.000000,-31
5060,50,10,10,1,430,25000,1.000000,-15.000000,-17
5120,50,10,10,2,983,25000,1.000000,-12.000000,-19
5280,50,10,10,3,493,25000,1.000000,-13.000000,-20
5540,50,10,10,4,835,25000,1.000000,-12.000000,-18
5900,50,10,10,5,622,25000,1.000000,-9.000000,-19
6360,50,10,10,6,638,25000,1.000000,-10.000000,-18
6920,50,10,10,7,675,25000,1.000000,-11.000000,-23
7580,50,10,10,8,694,25000,1.000000,-9.000000,-19
8340,50,10,10,9,460,25000,1.000000,-9.000000,-19
9200,50,10,10,10,488,25000,1.000000,-8.000000,-20
10160,50,10,10,11,494,25000,1.000000,-11.000000,-20
11220,50,10,10,12,998,25000,1.000000,-10.000000,-21
12380,50,10,10,13,424,25000,1.000000,-8.000000,-17
13640,50,10,10,14,557,25000,1.000000,-11.000000,-21
15000,50,10,10,15,757,25000,1.000000,-13.000000,-20
16460,50,10,10,16,527,25000,1.000000,-10.000000,-16
18020,50,10,10,17,539,25000,1.000000,-13.000000,-19
19680,50,10,10,18,652,25000,1.000000,-10.000000,-20
21440,50,10,10,19,295,25000,1.000000,-8.000000,-19
23300,50,10,10,20,676,25000,1.000000,-8.000000,-19
25260,50,10,10,21,738,25000,1.000000,-14.000000,-21
27320,50,10,10,22,388,25000,1.000000,-13.000000,-20
29480,50,10,10,23,509,25000,1.000000,-9.000000,-16
31740,50,10,10,24,509,25000,1.000000,-15.000000,-22
34100,50,10,10,25,517,25000,1.000000,-9.000000,-21
36560,50,10,10,26,663,25000,1.000000,-8.000000,-17
39120,50,10,10,27,874,25000,1.000000,-13.000000,-20
41780,50,10,10,28,937,25000,1.000000,-12.000000,-18
44540,50,10,10,29,454,25000,1.000000,-11.000000,-19
