seed,n,m,mu,run,generations,max_generations,diversity,fitness,opt,alpha
3177,35,3,5,9,184,6125,1.000000,-20.000000,-24,0.500000
3775,35,3,5,10,283,6125,1.000000,-18.000000,-22,0.500000
4443,35,3,5,11,233,6125,1.000000,-23.000000,-24,0.500000
5181,35,3,5,12,251,6125,1.000000,-21.000000,-24,0.500000
5989,35,3,5,13,184,6125,1.000000,-19.000000,-22,0.500000
6867,35,3,5,14,284,6125,1.000000,-17.000000,-23,0.500000
7815,35,3,5,15,221,6125,1.000000,-17.000000,-20,0.500000
8833,35,3,5,16,257,6125,1.000000,-17.000000,-21,0.500000
9921,35,3,5,17,241,6125,1.000000,-18.000000,-23,0.500000
11079,35,3,5,18,218,6125,1.000000,-19.000000,-22,0.500000
12307,35,3,5,19,221,6125,1.000000,-16.000000,-22,0.500000
13605,35,3,5,20,208,6125,1.000000,-17.000000,-23,0.500000
14973,35,3,5,21,267,6125,1.000000,-14.000000,-21,0.500000
16411,35,3,5,22,285,6125,1.000000,-17.000000,-22,0.500000
17919,35,3,5,23,189,6125,1.000000,-20.000000,-22,0.500000
19497,35,3,5,24,219,6125,1.000000,-20.000000,-23,0.500000
21145,35,3,5,25,192,6125,1.000000,-18.000000,-23,0.500000
22863,35,3,5,26,193,6125,1.000000,-17.000000,-21,0.500000
24651,35,3,5,27,192,6125,1.000000,-18.000000,-21,0.500000
26509,35,3,5,28,231,6125,1.000000,-18.000000,-20,0.500000
28437,35,3,5,29,308,6125,1.000000,-17.000000,-22,0.500000
30435,35,3,5,30,196,6125,1.000000,-17.000000,-21,0.500000
915,35,5,5,1,176,6125,1.000000,-11.000000,-16,0.500000
955,35,5,5,2,252,6125,1.000000,-13.000000,-17,0.500000
1065,35,5,5,3,265,6125,1.000000,-15.000000,-22,0.500000
1245,35,5,5,4,213,6125,1.000000,-13.000000,-15,0.500000
1495,35,5,5,5,258,6125,1.000000,-11.000000,-19,0.500000
1815,35,5,5,6,215,6125,1.000000,-14.000000,-19,0.500000
2205,35,5,5,7,225,6125,1.000000,-14.000000,-18,0.500000
2665,35,5,5,8,172,6125,1.000000,-18.000000,-19,0.500000
3195,35,5,5,9,252,6125,1.000000,-15.000000,-19,0.500000
3795,35,5,5,10,248,6125,1.000000,-13.000000,-20,0.500000
4465,35,5,5,11,276,6125,1.000000,-11.000000,-15,0.500000
5205,35,5,5,12,235,6125,1.000000,-14.000000,-17,0.500000
6015,35,5,5,13,253,6125,1.000000,-13.000000,-17,0.500000
6895,35,5,5,14,311,6125,1.000000,-10.000000,-17,0.500000
7845,35,5,5,15,277,6125,1.000000,-12.000000,-15,0.500000
8865,35,5,5,16,196,6125,1.000000,-13.000000,-19,0.500000
9955,35,5,5,17,247,6125,1.000000,-12.000000,-16,0.500000
11115,35,5,5,18,264,6125,1.000000,-12.000000,-17,0.500000
12345,35,5,5,19,282,6125,1.000000,-12.000000,-16,0.500000
13645,35,5,5,20,244,6125,1.000000,-11.000000,-16,0.500000
15015,35,5,5,21,311,6125,1.000000,-11.000000,-17,0.500000
16455,35,5,5,22,700,6125,1.000000,-14.000000,-18,0.500000
17965,35,5,5,23,177,6125,1.000000,-10.000000,-18,0.500000
19545,35,5,5,24,226,6125,1.000000,-14.000000,-18,0.500000
21195,35,5,5,25,303,6125,1.000000,-11.000000,-19,0.500000
22915,35,5,5,26,237,6125,1.000000,-14.000000,-16,0.500000
24705,35,5,5,27,219,6125,1.000000,-12.000000,-18,0.500000
26565,35,5,5,28,263,6125,1.000000,-12.000000,-18,0.500000
28495,35,5,5,29,319,6125,1.000000,-13.000000,-14,0.500000
30495,35,5,5,30,346,6125,1.000000,-13.000000,-16,0.500000
920,35,10,5,1,253,6125,1.000000,-6.000000,-7,0.500000
965,35,10,5,2,347,6125,1.000000,-7.000000,-9,0.500000
1080,35,10,5,3,225,6125,1.000000,-8.000000,-12,0.500000
1265,35,10,5,4,224,6125,1.000000,-8.000000,-13,0.500000
1520,35,10,5,5,245,6125,1.000000,-8.000000,-9,0.500000
1845,35,10,5,6,224,6125,1.000000,-6.000000,-11,0.500000
2240,35,10,5,7,229,6125,1.000000,-8.000000,-15,0.500000
2705,35,10,5,8,202,6125,1.000000,-5.000000,-7,0.500000
3240,35,10,5,9,171,6125,1.000000,-4.000000,-8,0.500000
3845,35,10,5,10,358,6125,1.000000,-8.000000,-11,0.500000
4520,35,10,5,11,206,6125,1.000000,-10.000000,-13,0.500000
5265,35,10,5,12,212,6125,1.000000,-7.000000,-11,0.500000
6080,35,10,5,13,234,6125,1.000000,-8.000000,-11,0.500000
6965,35,10,5,14,214,6125,1.000000,-7.000000,-10,0.500000
7920,35,10,5,15,524,6125,1.000000,-7.000000,-8,0.500000
8945,35,10,5,16,208,6125,1.000000,-7.000000,-9,0.500000
10040,35,10,5,17,219,6125,1.000000,-6.000000,-11,0.500000
11205,35,10,5,18,177,6125,1.000000,-6.000000,-9,0.500000
12440,35,10,5,19,181,6125,1.000000,-8.000000,-12,0.500000
13745,35,10,5,20,240,6125,1.000000,-6.000000,-7,0.500000
15120,35,10,5,21,242,6125,1.000000,-5.000000,-8,0.500000
16565,35,10,5,22,193,6125,1.000000,-9.000000,-11,0.500000
18080,35,10,5,23,243,6125,1.000000,-6.000000,-12,0.500000
19665,35,10,5,24,229,6125,1.000000,-9.000000,-11,0.500000
21320,35,10,5,25,242,6125,1.000000,-6.000000,-9,0.500000
23045,35,10,5,26,300,6125,1.000000,-7.000000,-10,0.500000
24840,35,10,5,27,305,6125,1.000000,-6.000000,-7,0.500000
26705,35,10,5,28,195,6125,1.000000,-6.000000,-12,0.500000
28640,35,10,5,29,352,6125,1.000000,-8.000000,-12,0.500000
30645,35,10,5,30,162,6125,1.000000,-6.000000,-9,0.500000
3536,35,1,10,1,12250,12250,0.985458,-16.000000,-11,0.500000
3572,35,1,10,2,9469,12250,1.000000,-19.000000,-13,0.500000
3678,35,1,10,3,891,12250,1.000000,-26.000000,-18,0.500000
3854,35,1,10,4,5965,12250,1.000000,-21.000000,-15,0.500000
4100,35,1,10,5,12250,12250,0.995616,-19.000000,-13,0.500000
4416,35,1,10,6,1814,12250,1.000000,-24.000000,-17,0.500000
4802,35,1,10,7,867,12250,1.000000,-22.000000,-16,0.500000
5258,35,1,10,8,12250,12250,0.995616,-19.000000,-13,0.500000
5784,35,1,10,9,12250,12250,0.995616,-19.000000,-13,0.500000
6380,35,1,10,10,1710,12250,1.000000,-21.000000,-15,0.500000
7046,35,1,10,11,12250,12250,0.984192,-16.000000,-11,0.500000
7782,35,1,10,12,2337,12250,1.000000,-23.000000,-16,0.500000
8588,35,1,10,13,12250,12250,0.995616,-18.000000,-13,0.500000
9464,35,1,10,14,1728,12250,1.000000,-24.000000,-17,0.500000
10410,35,1,10,15,1756,12250,1.000000,-25.000000,-18,0.500000
11426,35,1,10,16,2996,12250,1.000000,-21.000000,-15,0.500000
12512,35,1,10,17,5900,12250,1.000000,-22.000000,-15,0.500000
13668,35,1,10,18,6594,12250,1.000000,-22.000000,-15,0.500000
14894,35,1,10,19,3920,12250,1.000000,-21.000000,-14,0.500000
16190,35,1,10,20,2462,12250,1.000000,-23.000000,-16,0.500000
17556,35,1,10,21,12250,12250,0.991231,-19.000000,-13,0.500000
18992,35,1,10,22,12250,12250,0.995616,-19.000000,-13,0.500000
20498,35,1,10,23,12250,12250,0.995616,-16.000000,-11,0.500000
22074,35,1,10,24,6221,12250,1.000000,-21.000000,-14,0.500000
23720,35,1,10,25,12250,12250,0.995616,-18.000000,-12,0.500000
25436,35,1,10,26,2948,12250,1.000000,-23.000000,-16,0.500000
27222,35,1,10,27,12250,12250,0.991231,-19.000000,-13,0.500000
29078,35,1,10,28,12250,12250,0.992406,-16.000000,-11,0.500000
31004,35,1,10,29,3322,12250,1.000000,-20.000000,-14,0.500000
33000,35,1,10,30,5707,12250,1.000000,-22.000000,-15,0.500000
3538,35,3,10,1,1297,12250,1.000000,-15.000000,-22,0.500000
3576,35,3,10,2,783,12250,1.000000,-19.000000,-23,0.500000
3684,35,3,10,3,659,12250,1.000000,-17.000000,-25,0.500000
3862,35,3,10,4,860,12250,1.000000,-19.000000,-22,0.500000
4110,35,3,10,5,761,12250,1.000000,-19.000000,-22,0.500000
4428,35,3,10,6,705,12250,1.000000,-17.000000,-22,0.500000
4816,35,3,10,7,588,12250,1.000000,-18.000000,-22,0.500000
5274,35,3,10,8,1001,12250,1.000000,-18.000000,-25,0.500000
5802,35,3,10,9,821,12250,1.000000,-12.000000,-21,0.500000
6400,35,3,10,10,795,12250,1.000000,-14.000000,-21,0.500000
7068,35,3,10,11,907,12250,1.000000,-19.000000,-24,0.500000
7806,35,3,10,12,907,12250,1.000000,-18.000000,-24,0.500000
8614,35,3,10,13,625,12250,1.000000,-19.000000,-23,0.500000
9492,35,3,10,14,978,12250,1.000000,-17.000000,-22,0.500000
10440,35,3,10,15,1049,12250,1.000000,-17.000000,-22,0.500000
11458,35,3,10,16,608,12250,1.000000,-16.000000,-20,0.500000
12546,35,3,10,17,1046,12250,1.000000,-17.000000,-23,0.500000
13704,35,3,10,18,789,12250,1.000000,-17.000000,-21,0.500000
14932,35,3,10,19,1081,12250,1.000000,-17.000000,-24,0.500000
16230,35,3,10,20,819,12250,1.000000,-18.000000,-24,0.500000
17598,35,3,10,21,930,12250,1.000000,-17.000000,-24,0.500000
19036,35,3,10,22,782,12250,1.000000,-16.000000,-22,0.500000
20544,35,3,10,23,838,12250,1.000000,-19.000000,-22,0.500000
22122,35,3,10,24,712,12250,1.000000,-18.000000,-21,0.500000
23770,35,3,10,25,736,12250,1.000000,-16.000000,-19,0.500000
25488,35,3,10,26,574,12250,1.000000,-16.000000,-19,0.500000
27276,35,3,10,27,1356,12250,1.000000,-16.000000,-22,0.500000
29134,35,3,10,28,580,12250,1.000000,-18.000000,-22,0.500000
31062,35,3,10,29,807,12250,1.000000,-19.000000,-25,0.500000
33060,35,3,10,30,1629,12250,1.000000,-17.000000,-22,0.500000
3540,35,5,10,1,667,12250,1.000000,-15.000000,-20,0.500000
3580,35,5,10,2,847,12250,1.000000,-10.000000,-14,0.500000
3690,35,5,10,3,1052,12250,1.000000,-10.000000,-14,0.500000
3870,35,5,10,4,823,12250,1.000000,-12.000000,-14,0.500000
4120,35,5,10,5,887,12250,1.000000,-14.000000,-16,0.500000
4440,35,5,10,6,1067,12250,1.000000,-10.000000,-15,0.500000
4830,35,5,10,7,998,12250,1.000000,-11.000000,-16,0.500000
5290,35,5,10,8,715,12250,1.000000,-10.000000,-19,0.500000
5820,35,5,10,9,949,12250,1.000000,-10.000000,-18,0.500000
6420,35,5,10,10,1593,12250,1.000000,-9.000000,-17,0.500000
7090,35,5,10,11,721,12250,1.000000,-14.000000,-15,0.500000
7830,35,5,10,12,744,12250,1.000000,-12.000000,-21,0.500000
8640,35,5,10,13,917,12250,1.000000,-10.000000,-18,0.500000
9520,35,5,10,14,881,12250,1.000000,-12.000000,-17,0.500000
10470,35,5,10,15,1188,12250,1.000000,-11.000000,-18,0.500000
11490,35,5,10,16,857,12250,1.000000,-8.000000,-10,0.500000
12580,35,5,10,17,587,12250,1.000000,-11.000000,-17,0.500000
13740,35,5,10,18,669,12250,1.000000,-14.000000,-18,0.500000
14970,35,5,10,19,1169,12250,1.000000,-10.000000,-16,0.500000
16270,35,5,10,20,774,12250,1.000000,-12.000000,-14,0.500000
17640,35,5,10,21,711,12250,1.000000,-12.000000,-16,0.500000
19080,35,5,10,22,701,12250,1.000000,-13.000000,-16,0.500000
20590,35,5,10,23,961,12250,1.000000,-9.000000,-16,0.500000
22170,35,5,10,24,584,12250,1.000000,-10.000000,-15,0.500000
23820,35,5,10,25,719,12250,1.000000,-12.000000,-17,0.500000
25540,35,5,10,26,769,12250,1.000000,-14.000000,-18,0.500000
27330,35,5,10,27,684,12250,1.000000,-13.000000,-17,0.500000
29190,35,5,10,28,683,12250,1.000000,-13.000000,-19,0.500000
31120,35,5,10,29,950,12250,1.000000,-12.000000,-19,0.500000
33120,35,5,10,30,981,12250,1.000000,-8.000000,-12,0.500000
3545,35,10,10,1,1006,12250,1.000000,-6.000000,-9,0.500000
3590,35,10,10,2,662,12250,1.000000,-4.000000,-12,0.500000
3705,35,10,10,3,832,12250,1.000000,-6.000000,-12,0.500000
3890,35,10,10,4,588,12250,1.000000,-6.000000,-10,0.500000
4145,35,10,10,5,820,12250,1.000000,-6.000000,-10,0.500000
4470,35,10,10,6,528,12250,1.000000,-4.000000,-7,0.500000
4865,35,10,10,7,734,12250,1.000000,-6.000000,-10,0.500000
5330,35,10,10,8,1413,12250,1.000000,-6.000000,-7,0.500000
5865,35,10,10,9,850,12250,1.000000,-7.000000,-8,0.500000
6470,35,10,10,10,990,12250,1.000000,-7.000000,-14,0.500000
7145,35,10,10,11,489,12250,1.000000,-6.000000,-11,0.500000
7890,35,10,10,12,701,12250,1.000000,-5.000000,-10,0.500000
8705,35,10,10,13,624,12250,1.000000,-10.000000,-10,0.500000
9590,35,10,10,14,964,12250,1.000000,-7.000000,-13,0.500000
10545,35,10,10,15,597,12250,1.000000,-6.000000,-12,0.500000
11570,35,10,10,16,776,12250,1.000000,-6.000000,-11,0.500000
12665,35,10,10,17,744,12250,1.000000,-5.000000,-10,0.500000
13830,35,10,10,18,1181,12250,1.000000,-8.000000,-10,0.500000
15065,35,10,10,19,1227,12250,1.000000,-4.000000,-10,0.500000
16370,35,10,10,20,826,12250,1.000000,-4.000000,-9,0.500000
17745,35,10,10,21,788,12250,1.000000,-5.000000,-11,0.500000
19190,35,10,10,22,782,12250,1.000000,-8.000000,-14,0.500000
20705,35,10,10,23,1111,12250,1.000000,-7.000000,-12,0.500000
22290,35,10,10,24,1436,12250,1.000000,-6.000000,-10,0.500000
23945,35,10,10,25,1163,12250,1.000000,-7.000000,-13,0.500000
25670,35,10,10,26,739,12250,1.000000,-6.000000,-9,0.500000
27465,35,10,10,27,718,12250,1.000000,-6.000000,-10,0.500000
29330,35,10,10,28,859,12250,1.000000,-6.000000,-11,0.500000
31265,35,10,10,29,761,12250,1.000000,-6.000000,-10,0.500000
33270,35,10,10,30,808,12250,1.000000,-6.000000,-14,0.500000
14036,35,1,20,1,24500,24500,0.978136,-16.000000,-11,0.500000
14072,35,1,20,2,24500,24500,0.987558,-18.000000,-12,0.500000
14178,35,1,20,3,24500,24500,0.976432,-16.000000,-11,0.500000
14354,35,1,20,4,24500,24500,0.993252,-21.000000,-14,0.500000
14600,35,1,20,5,24500,24500,0.995229,-21.000000,-14,0.500000
14916,35,1,20,6,24500,24500,0.994773,-21.000000,-14,0.500000
15302,35,1,20,7,24500,24500,0.996304,-21.000000,-15,0.500000
15758,35,1,20,8,24500,24500,0.994355,-22.000000,-15,0.500000
16284,35,1,20,9,13416,24500,1.000000,-23.000000,-16,0.500000
16880,35,1,20,10,24500,24500,0.995229,-20.000000,-14,0.500000
17546,35,1,20,11,24500,24500,0.987558,-18.000000,-12,0.500000
18282,35,1,20,12,24500,24500,0.985064,-18.000000,-12,0.500000
19088,35,1,20,13,24500,24500,0.989992,-21.000000,-14,0.500000
19964,35,1,20,14,24500,24500,0.987930,-19.000000,-13,0.500000
20910,35,1,20,15,10676,24500,1.000000,-23.000000,-16,0.500000
21926,35,1,20,16,24500,24500,0.990458,-19.000000,-13,0.500000
23012,35,1,20,17,24500,24500,0.977825,-16.000000,-11,0.500000
24168,35,1,20,18,24500,24500,0.993599,-22.000000,-15,0.500000
25394,35,1,20,19,24500,24500,0.975954,-15.000000,-10,0.500000
26690,35,1,20,20,14566,24500,1.000000,-23.000000,-16,0.500000
28056,35,1,20,21,23291,24500,1.000000,-24.000000,-17,0.500000
29492,35,1,20,22,24500,24500,0.993252,-22.000000,-15,0.500000
30998,35,1,20,23,24500,24500,0.991465,-19.000000,-13,0.500000
32574,35,1,20,24,24500,24500,0.995732,-21.000000,-14,0.500000
34220,35,1,20,25,24500,24500,0.988709,-19.000000,-13,0.500000
35936,35,1,20,26,24500,24500,0.997866,-20.000000,-14,0.500000
37722,35,1,20,27,24500,24500,0.994773,-22.000000,-15,0.500000
39578,35,1,20,28,24500,24500,0.988313,-19.000000,-13,0.500000
41504,35,1,20,29,24500,24500,0.993599,-20.000000,-14,0.500000
43500,35,1,20,30,24500,24500,0.987558,-19.000000,-13,0.500000
14038,35,3,20,1,5405,24500,1.000000,-13.000000,-21,0.500000
14076,35,3,20,2,6972,24500,1.000000,-15.000000,-19,0.500000
14184,35,3,20,3,5267,24500,1.000000,-17.000000,-24,0.500000
14362,35,3,20,4,5071,24500,1.000000,-16.000000,-21,0.500000
14610,35,3,20,5,4280,24500,1.000000,-17.000000,-22,0.500000
14928,35,3,20,6,7665,24500,1.000000,-16.000000,-22,0.500000
15316,35,3,20,7,6554,24500,1.000000,-14.000000,-21,0.500000
15774,35,3,20,8,4448,24500,1.000000,-15.000000,-24,0.500000
16302,35,3,20,9,4616,24500,1.000000,-17.000000,-26,0.500000
16900,35,3,20,10,3616,24500,1.000000,-17.000000,-21,0.500000
17568,35,3,20,11,4471,24500,1.000000,-16.000000,-22,0.500000
18306,35,3,20,12,4171,24500,1.000000,-15.000000,-22,0.500000
19114,35,3,20,13,3883,24500,1.000000,-16.000000,-20,0.500000
19992,35,3,20,14,5586,24500,1.000000,-16.000000,-18,0.500000
20940,35,3,20,15,5363,24500,1.000000,-17.000000,-22,0.500000
21958,35,3,20,16,5750,24500,1.000000,-16.000000,-23,0.500000
23046,35,3,20,17,5978,24500,1.000000,-19.000000,-26,0.500000
24204,35,3,20,18,4839,24500,1.000000,-16.000000,-21,0.500000
25432,35,3,20,19,6277,24500,1.000000,-17.000000,-22,0.500000
26730,35,3,20,20,5631,24500,1.000000,-16.000000,-21,0.500000
28098,35,3,20,21,4845,24500,1.000000,-18.000000,-24,0.500000
29536,35,3,20,22,4203,24500,1.000000,-18.000000,-22,0.500000
31044,35,3,20,23,3398,24500,1.000000,-13.000000,-19,0.500000
32622,35,3,20,24,3559,24500,1.000000,-15.000000,-21,0.500000
34270,35,3,20,25,7818,24500,1.000000,-16.000000,-20,0.500000
35988,35,3,20,26,5899,24500,1.000000,-12.000000,-21,0.500000
37776,35,3,20,27,7918,24500,1.000000,-18.000000,-24,0.500000
39634,35,3,20,28,3662,24500,1.000000,-16.000000,-22,0.500000
41562,35,3,20,29,5050,24500,1.000000,-16.000000,-23,0.500000
43560,35,3,20,30,4650,24500,1.000000,-13.000000,-22,0.500000
14040,35,5,20,1,3149,24500,1.000000,-8.000000,-12,0.500000
14080,35,5,20,2,2540,24500,1.000000,-10.000000,-17,0.500000
14190,35,5,20,3,5082,24500,1.000000,-9.000000,-16,0.500000
14370,35,5,20,4,3741,24500,1.000000,-10.000000,-16,0.500000
14620,35,5,20,5,3748,24500,1.000000,-13.000000,-16,0.500000
14940,35,5,20,6,3865,24500,1.000000,-8.000000,-15,0.500000
15330,35,5,20,7,4482,24500,1.000000,-12.000000,-17,0.500000
15790,35,5,20,8,3756,24500,1.000000,-11.000000,-18,0.500000
16320,35,5,20,9,6203,24500,1.000000,-12.000000,-18,0.500000
16920,35,5,20,10,5210,24500,1.000000,-9.000000,-16,0.500000
17590,35,5,20,11,4050,24500,1.000000,-12.000000,-19,0.500000
18330,35,5,20,12,3811,24500,1.000000,-11.000000,-15,0.500000
19140,35,5,20,13,5174,24500,1.000000,-11.000000,-18,0.500000
20020,35,5,20,14,4880,24500,1.000000,-12.000000,-20,0.500000
20970,35,5,20,15,4448,24500,1.000000,-11.000000,-17,0.500000
21990,35,5,20,16,3241,24500,1.000000,-12.000000,-17,0.500000
23080,35,5,20,17,3566,24500,1.000000,-9.000000,-12,0.500000
24240,35,5,20,18,4083,24500,1.000000,-11.000000,-17,0.500000
25470,35,5,20,19,5008,24500,1.000000,-10.000000,-17,0.500000
26770,35,5,20,20,3962,24500,1.000000,-10.000000,-21,0.500000
28140,35,5,20,21,3949,24500,1.000000,-9.000000,-14,0.500000
29580,35,5,20,22,4922,24500,1.000000,-10.000000,-19,0.500000
31090,35,5,20,23,5906,24500,1.000000,-12.000000,-18,0.500000
32670,35,5,20,24,5545,24500,1.000000,-12.000000,-18,0.500000
34320,35,5,20,25,4360,24500,1.000000,-14.000000,-17,0.500000
36040,35,5,20,26,3342,24500,1.000000,-12.000000,-20,0.500000
37830,35,5,20,27,3627,24500,1.000000,-12.000000,-19,0.500000
39690,35,5,20,28,4455,24500,1.000000,-11.000000,-14,0.500000
41620,35,5,20,29,3712,24500,1.000000,-10.000000,-19,0.500000
43620,35,5,20,30,4972,24500,1.000000,-7.000000,-16,0.500000
14045,35,10,20,1,3033,24500,1.000000,-7.000000,-12,0.500000
14090,35,10,20,2,3587,24500,1.000000,-7.000000,-12,0.500000
14205,35,10,20,3,3193,24500,1.000000,-4.000000,-9,0.500000
14390,35,10,20,4,2944,24500,1.000000,-3.000000,-7,0.500000
14645,35,10,20,5,2973,24500,1.000000,-4.000000,-10,0.500000
14970,35,10,20,6,3302,24500,1.000000,-5.000000,-12,0.500000
15365,35,10,20,7,2751,24500,1.000000,-7.000000,-11,0.500000
15830,35,10,20,8,2412,24500,1.000000,-6.000000,-13,0.500000
16365,35,10,20,9,1969,24500,1.000000,-6.000000,-9,0.500000
16970,35,10,20,10,2554,24500,1.000000,-6.000000,-12,0.500000
17645,35,10,20,11,2524,24500,1.000000,-6.000000,-12,0.500000
18390,35,10,20,12,3458,24500,1.000000,-5.000000,-8,0.500000
19205,35,10,20,13,2633,24500,1.000000,-4.000000,-10,0.500000
20090,35,10,20,14,3574,24500,1.000000,-4.000000,-13,0.500000
21045,35,10,20,15,3964,24500,1.000000,-6.000000,-13,0.500000
22070,35,10,20,16,6181,24500,1.000000,-4.000000,-12,0.500000
23165,35,10,20,17,2899,24500,1.000000,-4.000000,-8,0.500000
24330,35,10,20,18,4841,24500,1.000000,-7.000000,-11,0.500000
25565,35,10,20,19,3513,24500,1.000000,-5.000000,-8,0.500000
26870,35,10,20,20,3524,24500,1.000000,-5.000000,-11,0.500000
28245,35,10,20,21,2472,24500,1.000000,-6.000000,-12,0.500000
29690,35,10,20,22,3110,24500,1.000000,-3.000000,-10,0.500000
31205,35,10,20,23,3259,24500,1.000000,-3.000000,-9,0.500000
32790,35,10,20,24,3343,24500,1.000000,-6.000000,-11,0.500000
34445,35,10,20,25,3008,24500,1.000000,-4.000000,-10,0.500000
36170,35,10,20,26,3940,24500,1.000000,-3.000000,-10,0.500000
37965,35,10,20,27,2573,24500,1.000000,-5.000000,-11,0.500000
39830,35,10,20,28,2474,24500,1.000000,-5.000000,-14,0.500000
41765,35,10,20,29,3210,24500,1.000000,-4.000000,-7,0.500000
43770,35,10,20,30,3807,24500,1.000000,-4.000000,-10,0.500000
251,50,1,2,1,189,5000,1.000000,-36.000000,-24,0.500000
302,50,1,2,2,80,5000,1.000000,-34.000000,-25,0.500000
453,50,1,2,3,109,5000,1.000000,-37.000000,-27,0.500000
704,50,1,2,4,53,5000,1.000000,-37.000000,-26,0.500000
1055,50,1,2,5,282,5000,1.000000,-34.000000,-23,0.500000
1506,50,1,2,6,92,5000,1.000000,-37.000000,-27,0.500000
2057,50,1,2,7,66,5000,1.000000,-37.000000,-26,0.500000
2708,50,1,2,8,148,5000,1.000000,-37.000000,-25,0.500000
3459,50,1,2,9,70,5000,1.000000,-33.000000,-26,0.500000
4310,50,1,2,10,120,5000,1.000000,-33.000000,-24,0.500000
5261,50,1,2,11,105,5000,1.000000,-36.000000,-25,0.500000
6312,50,1,2,12,98,5000,1.000000,-35.000000,-24,0.500000
7463,50,1,2,13,126,5000,1.000000,-41.000000,-28,0.500000
8714,50,1,2,14,79,5000,1.000000,-32.000000,-24,0.500000
10065,50,1,2,15,73,5000,1.000000,-38.000000,-26,0.500000
11516,50,1,2,16,68,5000,1.000000,-33.000000,-24,0.500000
13067,50,1,2,17,113,5000,1.000000,-40.000000,-29,0.500000
14718,50,1,2,18,66,5000,1.000000,-37.000000,-27,0.500000
16469,50,1,2,19,122,5000,1.000000,-34.000000,-25,0.500000
18320,50,1,2,20,120,5000,1.000000,-35.000000,-24,0.500000
20271,50,1,2,21,76,5000,1.000000,-35.000000,-25,0.500000
22322,50,1,2,22,51,5000,1.000000,-34.000000,-27,0.500000
24473,50,1,2,23,55,5000,1.000000,-36.000000,-28,0.500000
26724,50,1,2,24,104,5000,1.000000,-28.000000,-22,0.500000
29075,50,1,2,25,73,5000,1.000000,-35.000000,-26,0.500000
31526,50,1,2,26,91,5000,1.000000,-38.000000,-27,0.500000
34077,50,1,2,27,75,5000,1.000000,-35.000000,-26,0.500000
36728,50,1,2,28,98,5000,1.000000,-34.000000,-25,0.500000
39479,50,1,2,29,70,5000,1.000000,-34.000000,-24,0.500000
42330,50,1,2,30,90,5000,1.000000,-39.000000,-27,0.500000
253,50,3,2,1,71,5000,1.000000,-33.000000,-37,0.500000
306,50,3,2,2,99,5000,1.000000,-34.000000,-36,0.500000
459,50,3,2,3,88,5000,1.000000,-36.000000,-37,0.500000
712,50,3,2,4,86,5000,1.000000,-35.000000,-35,0.500000
1065,50,3,2,5,80,5000,1.000000,-38.000000,-38,0.500000
1518,50,3,2,6,94,5000,1.000000,-33.000000,-37,0.500000
2071,50,3,2,7,68,5000,1.000000,-32.000000,-32,0.500000
2724,50,3,2,8,75,5000,1.000000,-33.000000,-34,0.500000
3477,50,3,2,9,84,5000,1.000000,-35.000000,-37,0.500000
4330,50,3,2,10,96,5000,1.000000,-32.000000,-36,0.500000
5283,50,3,2,11,46,5000,1.000000,-37.000000,-40,0.500000
6336,50,3,2,12,67,5000,1.000000,-33.000000,-33,0.500000
7489,50,3,2,13,110,5000,1.000000,-36.000000,-35,0.500000
8742,50,3,2,14,81,5000,1.000000,-35.000000,-36,0.500000
10095,50,3,2,15,77,5000,1.000000,-31.000000,-33,0.500000
11548,50,3,2,16,59,5000,1.000000,-34.000000,-37,0.500000
13101,50,3,2,17,58,5000,1.000000,-34.000000,-34,0.500000
14754,50,3,2,18,100,5000,1.000000,-34.000000,-37,0.500000
16507,50,3,2,19,50,5000,1.000000,-35.000000,-35,0.500000
18360,50,3,2,20,95,5000,1.000000,-36.000000,-37,0.500000
20313,50,3,2,21,58,5000,1.000000,-36.000000,-35,0.500000
22366,50,3,2,22,54,5000,1.000000,-33.000000,-35,0.500000
24519,50,3,2,23,126,5000,1.000000,-35.000000,-34,0.500000
26772,50,3,2,24,85,5000,1.000000,-32.000000,-32,0.500000
29125,50,3,2,25,69,5000,1.000000,-35.000000,-36,0.500000
31578,50,3,2,26,56,5000,1.000000,-35.000000,-35,0.500000
34131,50,3,2,27,54,5000,1.000000,-34.000000,-36,0.500000
36784,50,3,2,28,131,5000,1.000000,-30.000000,-35,0.500000
39537,50,3,2,29,66,5000,1.000000,-32.000000,-37,0.500000
42390,50,3,2,30,158,5000,1.000000,-29.000000,-36,0.500000
255,50,5,2,1,90,5000,1.000000,-27.000000,-29,0.500000
310,50,5,2,2,88,5000,1.000000,-28.000000,-30,0.500000
465,50,5,2,3,72,5000,1.000000,-25.000000,-29,0.500000
720,50,5,2,4,147,5000,1.000000,-25.000000,-28,0.500000
1075,50,5,2,5,66,5000,1.000000,-25.000000,-27,0.500000
1530,50,5,2,6,87,5000,1.000000,-32.000000,-35,0.500000
2085,50,5,2,7,98,5000,1.000000,-22.000000,-26,0.500000
2740,50,5,2,8,55,5000,1.000000,-28.000000,-29,0.500000
3495,50,5,2,9,58,5000,1.000000,-27.000000,-29,0.500000
4350,50,5,2,10,90,5000,1.000000,-24.000000,-27,0.500000
5305,50,5,2,11,91,5000,1.000000,-26.000000,-30,0.500000
6360,50,5,2,12,73,5000,1.000000,-25.000000,-28,0.500000
